student_reg_rec_id,batch_guid,state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_multi_race,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id
6611,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,40533cb614cf4137b687b78d7563d1,ec6a5218088c4a58b94f3a2a3f3dad,Elizabeth,Marjorie,Tupper,female,2/22/06,3,t,f,f,f,f,f,f,f,t,t,t,f,Elizabeth,ben,poor,9/9/11,9/8/12,,PullOutESL,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6612,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,dfe5265c51684db08e497eeb6a91a1,20bae30563bb4fa3b4f91184f05b24,Gerald,,Lee,male,10/18/01,8,f,f,t,f,f,f,f,f,f,f,t,f,Gerald,,,8/27/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6613,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,34fae27cace04c8bb8413004272079,e7b1da85687a4439bf0fd1c2c3f476,Anne,,Royer,female,10/25/04,5,t,f,f,f,f,f,f,f,f,f,t,f,Anne,,,9/5/09,,,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6614,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,07f1f809b66440ceb7213c31fe2f98,5fb1485d7336427e9145d2f5e13494,Lindsay,,Rodney,female,11/2/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Lindsay,,,9/10/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6615,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,386cd798fd9f4555ab272ea15908fe,126160f3bf434905810f6f59b5476a,Rusty,Bobby,Borst,male,10/31/01,8,t,f,f,f,f,f,f,f,f,f,f,f,Rusty,,,9/9/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6616,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,49c4bf6f406746859657c5084d8e2e,fdf4f4dc0b664f66a664fd4e448fa5,Charles,,Dorgan,male,7/4/05,4,f,t,f,f,f,f,f,f,f,f,f,f,Charles,,,9/3/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6617,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,a1e99b936d62480a9a5e5d479025d5,a3de63779f1d4008825520450b17b6,Marylee,,Edmonds,female,3/24/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Marylee,,,8/25/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6618,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,e8066285a95b4cbdb6940cadc16a05,41a720b7d02642fc9e7ad4597cb79a,Joyce,,Lozada,female,11/7/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Joyce,,,8/17/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6619,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,7cb617dc562c44f68ad38d5600960e,5c4a25cf7601404f9c0676ce389fa5,Wendy,Sandra,Gilstrap,female,11/24/01,8,t,f,f,f,f,f,f,f,f,f,t,f,Wendy,,,9/4/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6620,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,a44d393cc17d4efb9246801345bd3a,4a4d85f6824243ef9f2b93db55c355,Peter,,Ramos,male,11/13/05,4,f,f,f,f,f,t,f,f,f,f,f,f,Peter,,,8/26/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6621,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,1f8219bfa8d941178ff354d8425e8e,812a6d2e4828472ca449cfc97322ab,King,,Trottier,male,11/1/01,8,f,f,f,f,f,t,f,f,f,f,f,,King,,,9/8/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6622,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,98c01e6f2b3f4144bcc645b47c04cd,f227b517e5364164a10061dffd95f2,Michael,,Fulkerson,male,1/2/06,3,t,f,f,f,f,f,f,f,t,f,f,f,Michael,ben,very good,8/23/11,9/2/12,6/11/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6623,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,15cb6ca94a4f424a9e1a6b9b275ad2,1bc5e832ec9e4a99a0862b5150f320,Thomas,Jeffrey,Cudd,male,8/4/05,4,f,f,f,f,f,t,f,f,t,f,t,f,Thomas,ben,adequate,8/16/10,9/9/11,,TwoWayImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6624,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,599ca45516a84c7b9c33d5bb97917c,19551f709f304f41bbfe9859264250,Simone,Brittany,Walter,female,6/25/04,5,f,f,t,f,f,f,f,f,f,f,t,f,Simone,,,9/4/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6625,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,ceada6e2cf5d4609a8d3e2cc35cd01,46d9b5c305264486a71d8822eff95f,Marcelle,Evelyn,Owings,female,12/28/01,8,t,f,f,f,f,f,f,f,f,,f,f,Marcelle,,,9/2/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6626,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,cabbf3ec0dfc4e37a6aa0ea33c8eb9,19ea2e4a63904430bdf4315ceef8a8,Robin,Petra,Waters,female,3/28/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Robin,,,8/24/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6627,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,f72461bff24e449abd652315b43ace,f22a6d9abc8e45a7a5e3439ba20cb0,Debra,Renee,Mills,female,2/2/06,3,f,f,t,f,f,f,f,f,t,f,f,f,Debra,kor,good,9/6/11,9/13/12,4/18/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6628,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,a5e77dd6fd4d4702900f53f1cebc39,465ff58ded0c459f97eab89a7fccfd,Lenna,,Smith,female,1/23/01,8,f,f,f,f,f,t,f,f,f,f,f,f,Lenna,,,9/2/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6629,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,729801b37edc4fb6aea5de882b265b,38c66b70ef504eeabc4065ad13b95c,Kevin,,Bunnell,male,2/22/04,5,t,f,f,f,f,f,f,f,f,f,f,,Kevin,,,8/25/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6630,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,a47f97d6c247454383b9668e7501eb,cd1cb85ad4bd420f805041de0723c1,Martha,,Miller,female,9/16/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Martha,,,8/29/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6631,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,1b80dd9574bd46aaaa2f6937b8cc73,92eed8a5dff74f9fbe1b1392a579f5,Wanda,Robin,Early,female,9/26/01,8,t,f,f,f,f,f,t,f,f,,f,f,Wanda,,,9/13/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6632,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,b4aab71362f44b5899589d4ade35af,610f3d661ee14284bd7c9f39caed6e,Dawn,Taryn,Crownover,female,1/24/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Dawn,,,8/31/10,,,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6633,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,569e58342c254e19bc0c0f483ea223,7c3b0bab5dcb4b4cab99fb4ca20026,Helen,Aisha,Mayorga,female,11/1/06,3,f,f,f,f,f,t,f,t,f,f,f,f,Helen,,,8/16/11,,,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6634,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,3ad7fa16dc61457f9ae3548e335116,f3a5e8bd4a7445508f590c2e0f2ffd,Brenda,Norma,Martell,female,7/22/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Brenda,,,8/19/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6635,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,23a55d11437d474ea6be7067dc71e9,9ca51484900e410fb6bd3705590960,Charles,,Wallner,male,11/3/01,8,f,f,t,f,f,f,f,f,f,f,f,f,Charles,,,8/28/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6636,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,4b1abac0a5844d83ba46650d3e2ada,2edf9f44259a42b484f89f0e4363bf,Raul,,Kelly,male,4/20/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Raul,,,8/19/10,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6637,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,6dec62eb4c0449de93fd9714c6f1f7,7bdedcbb6d4946c1a5d063b3276412,Jaymie,Dolores,Cooks,female,11/24/01,8,t,f,f,f,f,f,f,f,f,f,f,f,Jaymie,,,8/29/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6638,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,e3f2ab51da8447d8be46d71200fa41,ac78697aa67d4d7bbb5f57131f2782,Alice,Mary,Taggart,female,3/6/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Alice,,,8/21/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6639,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,54c1ba34e06f40149eabffcebc0842,dbbf8a4a07db45aeb75c3a81ad6bff,Naomi,Cheryl,Roof,female,10/8/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Naomi,,,9/11/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6640,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,8f9982d3979f4cc09b7093341b3c31,3251f8cf262f4fa596a16fdc84591d,Wanda,,Gallegos,female,12/17/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Wanda,,,8/18/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6641,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,ab3c775b685c4d2f8a6e015f2c97c2,596aa4c64fd44378a5f396f450dd6e,Reynaldo,,Hawkins,male,11/13/01,8,t,f,f,f,f,f,f,f,f,t,t,f,Reynaldo,,,9/12/06,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6642,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,13f1ef8c20b248ca8dce841d51d551,c9414a53500049b1967cdd31706e9e,Rebecca,Stephanie,James,female,5/2/06,3,f,f,f,f,f,t,f,f,f,f,t,f,Rebecca,,,8/19/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6643,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,15bf975efa6c46d2847258e4155893,aafa1f7cd04c40578a73c2e3475154,Amanda,Annie,Perez,female,1/11/01,8,f,f,f,f,f,t,f,f,t,f,t,f,Amanda,chi,very poor,9/2/06,9/7/10,,DevelopmentalBilingual,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6644,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,a7a2e534d06a4d2887e1b834a20f55,8410bebf590e48fcb9dfbb09f11ec9,Grace,Carri,Tillmon,female,3/6/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Grace,,,9/6/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6645,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,c9d4eb874be84e0c98445528519cf0,bc80f499bec44641a87f63286cb4ed,John,,Stanberry,male,6/23/06,3,f,f,f,f,f,t,f,f,f,f,f,f,John,,,9/9/11,,,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6646,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,b3fa30eb94b84a95a540704105c24a,5aa1669663cd48729801e29b966ae0,Sarah,Rubi,Perry,female,1/21/05,4,f,f,f,t,f,f,f,f,t,f,f,f,Sarah,chi,very good,8/31/10,8/30/11,6/8/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6647,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,90855d192d8f43cface4cbbf34ac91,38cafa28f4ad4db7b70a01cd69f735,Becky,Patricia,Glenn,female,9/14/01,8,t,f,f,f,f,f,f,f,f,f,t,,Becky,,,9/4/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6648,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,5db133ab78804d0e916de8361fd036,b44b6e3f9ef149f8a51f044db9774c,Donald,,Castro,male,3/24/06,3,f,f,f,f,f,t,f,f,f,f,t,f,Donald,,,9/6/11,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6649,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,caf83ff559044b048b215ca192c3ea,2d7c49f22ee0404db46f4c321ecf39,Paul,,Mast,male,4/2/05,4,f,f,t,f,f,f,f,f,f,f,t,,Paul,,,8/25/10,,,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6650,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,0ec9569b565d46bd8b2a501ab902dd,c864f1f7898c4d5a924a7aeae92a78,Lea,Peggy,Speicher,female,11/17/01,8,t,f,f,f,f,f,f,f,f,,f,f,Lea,,,9/3/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6651,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,f144d73926624ffabf3d3d51760761,4b0d55b278584d3a9c689e4bbf4ad1,Sonny,Scott,Hickey,male,7/20/05,4,f,f,f,f,f,t,f,f,f,f,t,f,Sonny,,,8/19/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6652,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,9e1257a3a9054821b00307ddcb1390,f8f96758d81c464690b4cf2b9e5d2e,Carmel,Victoria,Adams,female,3/2/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Carmel,,,9/5/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6653,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,bb4e0cc2bd0c4c3bb43b751b5f0ed7,3b14120f64ad42eabfb9684411fe5f,Steve,,Dubois,male,9/1/01,8,t,f,f,f,f,f,f,f,f,f,t,,Steve,,,9/2/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6654,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,c32904b359c747b7b9945c5fe73d91,94e2889f0dee43738786defeb32ef0,John,,Kee,male,4/15/04,5,f,f,f,f,f,t,f,f,f,t,f,f,John,,,8/25/09,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6655,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,77b38bf9440c41698a6d05f128d7ff,8b119e7b6f6a4b58ae396cb39249a2,Christine,,Cohee,female,3/4/05,4,t,f,f,f,f,f,f,t,f,f,t,f,Christine,,,9/15/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6656,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,50eb544b91fb4f3682a7a75e9d6d74,dcab09ad5c814130b3f33f74ce3033,Brandon,,Bailey,male,2/15/05,4,f,f,t,f,f,f,f,t,t,f,t,,Brandon,fre,very good,8/28/10,9/13/11,4/2/12,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6657,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,5d014b64668c4b43907204b1bac141,a07a01143eee48e8a1401b5f01dec1,Jose,Victor,Dingman,male,10/14/01,8,f,f,t,f,f,f,f,f,f,f,f,f,Jose,,,8/19/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
