student_demographic_rec_id,student_guid,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,from_date,to_date,rec_status,batch_guid
1000000696,a73ecb07-84b8-488b-969e-e76c3ff8a07d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000697,4fbc8020-15a4-4ccb-a551-e9ce8beb706b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000698,36ee4281-d7c7-4cfb-b00c-0bfb015862dd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000699,a09d15ca-ed6e-4195-b08e-e8b8e91af1d8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000700,473eed35-ad60-4587-b62c-752194ce4f87,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000701,f0ad9f71-d545-44cf-9d80-17cdbdcab4eb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000702,c4d4803d-5f93-4701-a617-65b2e76a3024,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000703,c541b16c-5857-45df-b6f2-933473f60b00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000704,9f7467e2-44b8-4e70-89d6-e4f3c4ca0b62,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000705,e878ef68-1af4-44b9-9fa6-ffc26c397734,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000706,aeef2eeb-be63-4f69-946d-58c0c53f20a9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000707,69072b37-cd15-460b-b9c9-7140f3fe0f64,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000708,c8e65764-51cb-40fc-a301-8dcd8440ea09,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000709,343b7432-efb3-4050-861b-520c7014927d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000710,50bf2dd8-2c90-45eb-9be9-0ab5d1ab52d6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000711,6c8ee7cb-1504-4a65-bdc2-9e99973f4262,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000712,735f284f-870a-493e-8f20-2d0456fd1eb4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000713,45cab654-2fd5-43d4-8ac7-ea3d96909e34,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000714,d5e50ade-d120-4e70-8b70-178a1c621172,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000715,c1139e66-9a58-4f5a-9e64-8c652aae1f1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000716,6a24a98b-58f0-4bcf-bc9c-70495ce712d1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000717,6a54b091-bd76-4c31-8acc-3e7d99facdbb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000718,91254ba9-c890-4751-8521-5225f9c6083d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000719,0b2dd8fe-3604-4ded-9e98-c932a0e03df1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000720,ba30dc04-54d7-4f77-a86e-11532aa227a1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000721,0325834e-a686-48e0-8810-b0c87947fd02,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000722,b2e44607-0e40-4d29-ab74-9151edbe347b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000723,6a24a98b-58f0-4bcf-bc9c-70495ce712d1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000724,9f7467e2-44b8-4e70-89d6-e4f3c4ca0b62,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000725,6a54b091-bd76-4c31-8acc-3e7d99facdbb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000726,45cab654-2fd5-43d4-8ac7-ea3d96909e34,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000727,f0ad9f71-d545-44cf-9d80-17cdbdcab4eb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000728,e878ef68-1af4-44b9-9fa6-ffc26c397734,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000729,0325834e-a686-48e0-8810-b0c87947fd02,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000730,473eed35-ad60-4587-b62c-752194ce4f87,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000731,b2e44607-0e40-4d29-ab74-9151edbe347b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000732,c8e65764-51cb-40fc-a301-8dcd8440ea09,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000733,343b7432-efb3-4050-861b-520c7014927d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000734,d5e50ade-d120-4e70-8b70-178a1c621172,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000735,ba30dc04-54d7-4f77-a86e-11532aa227a1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000736,6c8ee7cb-1504-4a65-bdc2-9e99973f4262,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000737,735f284f-870a-493e-8f20-2d0456fd1eb4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000738,c541b16c-5857-45df-b6f2-933473f60b00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000739,047bdc3d-0dd3-48ea-869c-820f874f4c2c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000740,c4d4803d-5f93-4701-a617-65b2e76a3024,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000741,aeef2eeb-be63-4f69-946d-58c0c53f20a9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000742,c1139e66-9a58-4f5a-9e64-8c652aae1f1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000743,0b2dd8fe-3604-4ded-9e98-c932a0e03df1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000744,50bf2dd8-2c90-45eb-9be9-0ab5d1ab52d6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000745,91254ba9-c890-4751-8521-5225f9c6083d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000746,31c7cea7-de34-4ed0-8d66-a57618bab52d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000747,665162cf-8d9e-455b-9122-567fe0be94c0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000748,74cf6fa5-f59e-4d16-8b7e-ec29483f2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000749,b8f84a47-3a7b-448a-8d6a-39eda2ea54c5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000750,5e72b346-ee2d-461e-b681-039234f5237f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000751,4a9b85b4-5e63-4536-b9e1-7ff469517ae0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000752,c63e1a78-3b15-4d9c-9ca0-9e093cbcd85c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000753,0946712d-7597-4a60-a2f0-bd1806604e94,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000754,3615fb41-060e-4c07-a43e-c1e711d1b6a1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000755,a44d69ef-a579-4e40-b3af-58de5ab93e6b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000756,729e6abf-7dc2-4b75-80df-b66f6c05a896,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000757,f578d056-5bdb-4473-b266-c3d242ef4654,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000758,f7351f73-2e77-49d0-af26-b44e28e4e287,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000759,cf22635c-fb30-4c8d-9331-d88a26544331,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000760,267666e3-67fe-4b0d-a4f6-8b829aec156d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000761,b7247e0f-37fc-4ae2-b2b6-5030c372402a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000762,0d846765-14f0-4aee-8eda-29b851511046,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000763,46be8b5a-a2f8-4ffc-8af8-d80726a8a50c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000764,7a65dc12-d4f4-44e5-acd8-8c63d32c8bb5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000765,267666e3-67fe-4b0d-a4f6-8b829aec156d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000766,ba7194bc-cae6-4982-8e75-db84f88e24de,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000767,0d846765-14f0-4aee-8eda-29b851511046,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000768,c63e1a78-3b15-4d9c-9ca0-9e093cbcd85c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000769,f7351f73-2e77-49d0-af26-b44e28e4e287,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000770,0946712d-7597-4a60-a2f0-bd1806604e94,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000771,3615fb41-060e-4c07-a43e-c1e711d1b6a1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000772,665162cf-8d9e-455b-9122-567fe0be94c0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000773,a44d69ef-a579-4e40-b3af-58de5ab93e6b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000774,b8f84a47-3a7b-448a-8d6a-39eda2ea54c5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000775,4a9b85b4-5e63-4536-b9e1-7ff469517ae0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000776,f578d056-5bdb-4473-b266-c3d242ef4654,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000777,5e72b346-ee2d-461e-b681-039234f5237f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000778,b7247e0f-37fc-4ae2-b2b6-5030c372402a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000779,7a65dc12-d4f4-44e5-acd8-8c63d32c8bb5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000780,46be8b5a-a2f8-4ffc-8af8-d80726a8a50c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000781,74cf6fa5-f59e-4d16-8b7e-ec29483f2025,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000782,cf22635c-fb30-4c8d-9331-d88a26544331,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000783,31c7cea7-de34-4ed0-8d66-a57618bab52d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000784,c9664d6f-1ae2-41b9-812f-78840ac184d0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000785,bfb040f6-7a60-412d-a93c-20bd9ac23c2e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000786,32401d4c-2529-48ce-b9da-ba57d912c2a2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000787,d656944d-dac5-4b08-a943-0da48a95501f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000788,87da64cc-dd11-4d78-8b22-cc96ea4cfe57,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000789,1d2babb9-08f0-4f82-bfd3-b03f6a562a7c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000790,6f162631-8e32-42a8-9ec2-1a7ed013206a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000791,bbb662ca-d175-4e53-8a64-71d09e1e73da,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000792,e112c4fb-1295-49a8-9fa2-3318e2d95ab2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000793,c02a4a48-6afc-4e85-ba07-76f4e3bc56ed,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000794,68ac8350-b3bf-4e8f-9dd1-e318e8e4729f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000795,d8af90a9-935f-4c3e-b25a-f3c696da28a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000796,c3e1c6f1-33cf-476b-9b77-ba4a9721c6d0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000797,20f04666-c323-4bcc-9ae3-2936bb4352d5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000798,3d4d9b4e-7660-4025-97e5-26e2d2e7fbde,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000799,e62eb1f7-e523-41ca-81bc-907ad87f7063,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000800,363e222a-bacc-4aaf-b698-a27f42dc91c1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000801,dad29b5c-145f-4845-9f47-c91fb4aaa2b4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000802,e0ad218f-2183-4915-b1c0-123f0fbefa14,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000803,fca14301-4795-42ff-b339-cd097f7637f0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000804,b15286bf-688b-4510-94c0-d010846a3d23,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000805,9969bb67-2342-4e2b-9d5b-7896af498c9e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000806,dad29b5c-145f-4845-9f47-c91fb4aaa2b4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000807,bfb040f6-7a60-412d-a93c-20bd9ac23c2e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000808,68ac8350-b3bf-4e8f-9dd1-e318e8e4729f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
