student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000545,90901b70-ddaa-11e2-a95d-68a86d3c2f82,25f2e010-f8b8-4494-8e60-7ca1c9e3d049,Ryan,Rex,James,male,juan.james@sandpiperpeccaryelementary.edu,20040113,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000546,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5791a3ea-e5c8-494f-8798-b4945a40f214,Charles,Walter,Reimann,male,carol.reimann@sandpiperpeccaryelementary.edu,20041124,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000547,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6f902cb4-e029-4bf4-84ac-4ba3e9e394f1,Daniel,,Rozar,male,kisha.rozar@sandpiperpeccaryelementary.edu,20040319,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000548,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5791a3ea-e5c8-494f-8798-b4945a40f214,Charles,Walter,Reimann,male,carol.reimann@sandpiperpeccaryelementary.edu,20041124,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000549,90901b70-ddaa-11e2-a95d-68a86d3c2f82,de502030-032c-45b4-af8a-373dafb94400,Patty,Jill,McAuliffe,female,mark.mcauliffe@sandpiperpeccaryelementary.edu,20041022,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000550,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6520a1ba-3700-4b6f-b516-6a2caea39e0d,Lynda,Daisy,Hall,female,edward.hall@sandpiperpeccaryelementary.edu,20041019,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000551,90901b70-ddaa-11e2-a95d-68a86d3c2f82,58162fc8-d10c-476b-95ef-144d231a7ea4,Jessie,Ryan,Miller,male,adam.miller@sandpiperpeccaryelementary.edu,20041024,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000552,90901b70-ddaa-11e2-a95d-68a86d3c2f82,25f2e010-f8b8-4494-8e60-7ca1c9e3d049,Ryan,Rex,James,male,juan.james@sandpiperpeccaryelementary.edu,20040113,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000553,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f0c7e67-3cf6-42c8-8fac-dbec4401b632,Eddie,,Blackwell,male,shawn.blackwell@sandpiperpeccaryelementary.edu,20040306,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000554,90901b70-ddaa-11e2-a95d-68a86d3c2f82,aa3e4230-c919-406a-8c33-dfddab59c259,Mark,,Shaffer,male,linda.shaffer@sandpiperpeccaryelementary.edu,20040626,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000555,90901b70-ddaa-11e2-a95d-68a86d3c2f82,23bb2de8-7159-40f5-b524-d495aef78a00,Joleen,Laura,McDougall,female,joleen.mcdougall@sandpiperpeccaryelementary.edu,20040602,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000556,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6ba1b54a-9f62-4fef-9723-a533ccffadc6,George,,Lankford,male,maria.lankford@sandpiperpeccaryelementary.edu,20030818,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000557,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6481f00c-07ec-49ea-ae36-ae7e9838c8aa,Linda,Lawanda,Collins,female,jason.collins@sandpiperpeccaryelementary.edu,20030612,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000558,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8d481e7f-ff68-47c7-89fb-0006b20e06b0,Keith,Patrick,Cooks,male,joan.cooks@sandpiperpeccaryelementary.edu,20030821,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000559,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a5633adf-b79e-4267-8712-71e779dcbf16,Jami,,Nelson,female,phyllis.nelson@sandpiperpeccaryelementary.edu,20030711,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000560,90901b70-ddaa-11e2-a95d-68a86d3c2f82,60ca47b5-527e-4cb0-898d-f754fd7099a0,Chandra,Mary,Ayotte,female,peter.ayotte@sandpiperpeccaryelementary.edu,20030619,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000561,90901b70-ddaa-11e2-a95d-68a86d3c2f82,359832cd-466c-40d6-baae-44058ce5afa5,Amy,,Blaisdell,female,russell.blaisdell@sandpiperpeccaryelementary.edu,20030125,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000562,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0199d5a8-882a-4cb2-935c-0510081f57fa,Phyllis,Bernice,Smith,female,christine.smith@sandpiperpeccaryelementary.edu,20030202,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000563,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6d67f099-d3d5-4764-8032-572af3b4de50,Larry,,Lofgren,male,diana.lofgren@sandpiperpeccaryelementary.edu,20030209,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000564,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0199d5a8-882a-4cb2-935c-0510081f57fa,Phyllis,Bernice,Smith,female,christine.smith@sandpiperpeccaryelementary.edu,20030202,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000565,90901b70-ddaa-11e2-a95d-68a86d3c2f82,60ca47b5-527e-4cb0-898d-f754fd7099a0,Chandra,Mary,Ayotte,female,peter.ayotte@sandpiperpeccaryelementary.edu,20030619,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000566,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6d67f099-d3d5-4764-8032-572af3b4de50,Larry,,Lofgren,male,diana.lofgren@sandpiperpeccaryelementary.edu,20030209,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000567,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a5633adf-b79e-4267-8712-71e779dcbf16,Jami,,Nelson,female,phyllis.nelson@sandpiperpeccaryelementary.edu,20030711,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000568,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6481f00c-07ec-49ea-ae36-ae7e9838c8aa,Linda,Lawanda,Collins,female,jason.collins@sandpiperpeccaryelementary.edu,20030612,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000569,90901b70-ddaa-11e2-a95d-68a86d3c2f82,359832cd-466c-40d6-baae-44058ce5afa5,Amy,,Blaisdell,female,russell.blaisdell@sandpiperpeccaryelementary.edu,20030125,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000570,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0cb85e4b-7231-4c70-9002-261b17a14e01,Daniel,Stephan,Rosario,male,daniel.rosario@sandpiperpeccaryelementary.edu,20030913,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000571,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6ba1b54a-9f62-4fef-9723-a533ccffadc6,George,,Lankford,male,maria.lankford@sandpiperpeccaryelementary.edu,20030818,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000572,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d425b249-b429-43b5-ba9d-f73f21a74772,Dwight,,Liverman,male,larry.liverman@sandpiperpeccaryelementary.edu,20020312,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000573,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fa93cf65-2b39-4971-914b-f6b6e99e3dbc,Gerry,,Phillips,male,charles.phillips@sandpiperpeccaryelementary.edu,20021013,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000574,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cb436fdd-2bc7-4155-8065-c2e8ca2ae4a6,William,Christopher,Conklin,male,james.conklin@sandpiperpeccaryelementary.edu,20020606,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000575,90901b70-ddaa-11e2-a95d-68a86d3c2f82,eb5806ef-6c26-4793-80b6-77773008700b,Sarah,,Daniel,female,claude.daniel@sandpiperpeccaryelementary.edu,20020515,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000576,90901b70-ddaa-11e2-a95d-68a86d3c2f82,00fa1524-8fc1-4718-a2ea-12fd7ddfd7db,James,,Moore,male,phillip.moore@sandpiperpeccaryelementary.edu,20020701,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000577,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7cd32778-8b28-4d00-833c-c8040affcfd4,Victor,Paul,Daniels,male,melissa.daniels@sandpiperpeccaryelementary.edu,20020309,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000578,90901b70-ddaa-11e2-a95d-68a86d3c2f82,682c64a3-3bd8-4e5a-bf6a-5d8537cd68ea,Patricia,Johnnie,Smith,female,kimberly.smith@sandpiperpeccaryelementary.edu,20020223,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000579,90901b70-ddaa-11e2-a95d-68a86d3c2f82,af77de50-4412-4d7f-9917-cfa73da1b622,Irene,,Cooper,female,jay.cooper@sandpiperpeccaryelementary.edu,20020119,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000580,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ad1980b4-3dcd-43e6-b7b7-84077f2d460a,Antonio,Tony,Cannady,male,jovita.cannady@sandpiperpeccaryelementary.edu,20020301,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000581,90901b70-ddaa-11e2-a95d-68a86d3c2f82,eb5806ef-6c26-4793-80b6-77773008700b,Sarah,,Daniel,female,claude.daniel@sandpiperpeccaryelementary.edu,20020515,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000582,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d425b249-b429-43b5-ba9d-f73f21a74772,Dwight,,Liverman,male,larry.liverman@sandpiperpeccaryelementary.edu,20020312,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000583,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ad1980b4-3dcd-43e6-b7b7-84077f2d460a,Antonio,Tony,Cannady,male,jovita.cannady@sandpiperpeccaryelementary.edu,20020301,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000584,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6293b222-c94f-49de-b552-3bb3d62e6c8b,Gregory,Pablo,Perrine,male,gregory.perrine@sandpiperpeccaryelementary.edu,20020418,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000585,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cb436fdd-2bc7-4155-8065-c2e8ca2ae4a6,William,Christopher,Conklin,male,james.conklin@sandpiperpeccaryelementary.edu,20020606,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000586,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7cd32778-8b28-4d00-833c-c8040affcfd4,Victor,Paul,Daniels,male,melissa.daniels@sandpiperpeccaryelementary.edu,20020309,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000587,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fa93cf65-2b39-4971-914b-f6b6e99e3dbc,Gerry,,Phillips,male,charles.phillips@sandpiperpeccaryelementary.edu,20021013,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000588,90901b70-ddaa-11e2-a95d-68a86d3c2f82,af77de50-4412-4d7f-9917-cfa73da1b622,Irene,,Cooper,female,jay.cooper@sandpiperpeccaryelementary.edu,20020119,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000589,90901b70-ddaa-11e2-a95d-68a86d3c2f82,00fa1524-8fc1-4718-a2ea-12fd7ddfd7db,James,,Moore,male,phillip.moore@sandpiperpeccaryelementary.edu,20020701,5,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000590,90901b70-ddaa-11e2-a95d-68a86d3c2f82,393e735e-4586-4e22-a7a5-c467ac5f9331,Fred,,Patterson,male,cecile.patterson@kangaroohippopotamuscommunitymiddle.edu,20010416,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000591,90901b70-ddaa-11e2-a95d-68a86d3c2f82,65fb7ea4-f6ee-480f-ad96-ac7636401b53,Allan,Robert,Lurie,male,irene.lurie@kangaroohippopotamuscommunitymiddle.edu,20010326,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000592,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6b50738a-24bc-475a-9821-87eacfdaabe9,Shane,,McCary,male,betty.mccary@kangaroohippopotamuscommunitymiddle.edu,20010114,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000593,90901b70-ddaa-11e2-a95d-68a86d3c2f82,eac5d0d6-0bba-43cd-81cd-8b1956b9177e,Sharon,Della,Hosler,female,janet.hosler@kangaroohippopotamuscommunitymiddle.edu,20010221,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000594,90901b70-ddaa-11e2-a95d-68a86d3c2f82,50dced50-a568-4f79-a240-fed56e157a3f,Christopher,,Hart,male,richard.hart@kangaroohippopotamuscommunitymiddle.edu,20010819,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000595,90901b70-ddaa-11e2-a95d-68a86d3c2f82,08d79ea9-b22e-43b6-a426-f9bc2eab3051,Jermaine,,Ventura,male,dolores.ventura@kangaroohippopotamuscommunitymiddle.edu,20010324,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000596,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6eef2dd8-8370-471f-870a-12e7cb98996e,John,,Hileman,male,beatrice.hileman@kangaroohippopotamuscommunitymiddle.edu,20010102,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000597,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c3edd278-3e43-40c7-95d0-47757fe2b888,Jane,Jodie,Darnell,female,debra.darnell@kangaroohippopotamuscommunitymiddle.edu,20010903,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000598,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7ead23ff-89a9-4d7b-9fb8-a3dd5c5eea75,Kimberlee,Cathy,Greer,female,reginald.greer@kangaroohippopotamuscommunitymiddle.edu,20010715,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000599,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6738f7ca-97ca-489a-b18d-998712a48d07,Kayla,,Crouse,female,james.crouse@kangaroohippopotamuscommunitymiddle.edu,20010910,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000600,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3e37b273-c358-4043-a860-f4404927d017,Michelle,Olive,Flock,female,micah.flock@kangaroohippopotamuscommunitymiddle.edu,20010228,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000601,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0fe3677d-44bd-4b5e-ae85-05fc6d3ed96e,Byron,Daniel,Bruckner,male,hector.bruckner@kangaroohippopotamuscommunitymiddle.edu,20010820,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000602,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e9ac2852-5b93-4396-8d3b-e5a20d0df86e,Phuong,,Custer,female,michael.custer@kangaroohippopotamuscommunitymiddle.edu,20010506,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000603,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f4f2b2af-56ba-4ca1-803c-d57a83adf3ea,Allison,,Bryant,female,margie.bryant@kangaroohippopotamuscommunitymiddle.edu,20010310,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000604,90901b70-ddaa-11e2-a95d-68a86d3c2f82,8414d969-a6aa-42d8-bbc9-a601bc64a9f8,Heidi,,Tai,female,rebecca.tai@kangaroohippopotamuscommunitymiddle.edu,20010306,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000605,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f8c054b-4a9b-4457-a0b3-11d36de1fa7a,Homer,,Dennis,male,joyce.dennis@kangaroohippopotamuscommunitymiddle.edu,20010119,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000606,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cf708821-fbd0-4b6b-87a3-306aa9ca6924,Garry,Caleb,Mays,male,paul.mays@kangaroohippopotamuscommunitymiddle.edu,20010109,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000607,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f5551936-69a0-4b49-a98e-5649ee9feade,Arthur,David,Jeffers,male,linda.jeffers@kangaroohippopotamuscommunitymiddle.edu,20010903,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000608,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3d6dbd53-696b-4aa6-ab53-c216b74e4cc2,Dianne,Barbara,Skipper,female,william.skipper@kangaroohippopotamuscommunitymiddle.edu,20010405,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000609,90901b70-ddaa-11e2-a95d-68a86d3c2f82,312c8f26-751a-4dc5-85b8-7d9b11d612f3,Wendy,Juanita,Xiong,female,amanda.xiong@kangaroohippopotamuscommunitymiddle.edu,20010317,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000610,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f0088e7f-f4a9-44ca-bf8e-08840d33d51a,Deloris,,Marler,female,kenneth.marler@kangaroohippopotamuscommunitymiddle.edu,20010311,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000611,90901b70-ddaa-11e2-a95d-68a86d3c2f82,393e735e-4586-4e22-a7a5-c467ac5f9331,Fred,,Patterson,male,cecile.patterson@kangaroohippopotamuscommunitymiddle.edu,20010416,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000612,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6738f7ca-97ca-489a-b18d-998712a48d07,Kayla,,Crouse,female,james.crouse@kangaroohippopotamuscommunitymiddle.edu,20010910,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000613,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f0088e7f-f4a9-44ca-bf8e-08840d33d51a,Deloris,,Marler,female,kenneth.marler@kangaroohippopotamuscommunitymiddle.edu,20010311,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000614,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3d6dbd53-696b-4aa6-ab53-c216b74e4cc2,Dianne,Barbara,Skipper,female,william.skipper@kangaroohippopotamuscommunitymiddle.edu,20010405,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000615,90901b70-ddaa-11e2-a95d-68a86d3c2f82,312c8f26-751a-4dc5-85b8-7d9b11d612f3,Wendy,Juanita,Xiong,female,amanda.xiong@kangaroohippopotamuscommunitymiddle.edu,20010317,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000616,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6eef2dd8-8370-471f-870a-12e7cb98996e,John,,Hileman,male,beatrice.hileman@kangaroohippopotamuscommunitymiddle.edu,20010102,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000617,90901b70-ddaa-11e2-a95d-68a86d3c2f82,eac5d0d6-0bba-43cd-81cd-8b1956b9177e,Sharon,Della,Hosler,female,janet.hosler@kangaroohippopotamuscommunitymiddle.edu,20010221,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000618,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cf708821-fbd0-4b6b-87a3-306aa9ca6924,Garry,Caleb,Mays,male,paul.mays@kangaroohippopotamuscommunitymiddle.edu,20010109,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000619,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0fe3677d-44bd-4b5e-ae85-05fc6d3ed96e,Byron,Daniel,Bruckner,male,hector.bruckner@kangaroohippopotamuscommunitymiddle.edu,20010820,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000620,90901b70-ddaa-11e2-a95d-68a86d3c2f82,60d8f3ef-9d24-465b-8b78-3e5ecaf18da9,James,,Castle,male,james.castle@kangaroohippopotamuscommunitymiddle.edu,20010223,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000621,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f4f2b2af-56ba-4ca1-803c-d57a83adf3ea,Allison,,Bryant,female,margie.bryant@kangaroohippopotamuscommunitymiddle.edu,20010310,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000622,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f5551936-69a0-4b49-a98e-5649ee9feade,Arthur,David,Jeffers,male,linda.jeffers@kangaroohippopotamuscommunitymiddle.edu,20010903,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000623,90901b70-ddaa-11e2-a95d-68a86d3c2f82,65fb7ea4-f6ee-480f-ad96-ac7636401b53,Allan,Robert,Lurie,male,irene.lurie@kangaroohippopotamuscommunitymiddle.edu,20010326,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
1000000624,90901b70-ddaa-11e2-a95d-68a86d3c2f82,50dced50-a568-4f79-a240-fed56e157a3f,Christopher,,Hart,male,richard.hart@kangaroohippopotamuscommunitymiddle.edu,20010819,6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,e70e2681-ada0-4b21-9871-d747358297f0,20120901,99991231,C
