asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
8336,7895,7969,3012,6663e9d100fb4224ab6ec514682b8d,67053d7c7e284b0b80d051c4b4af8e,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1930,1858,1986,3,2198,2178,2218,3,1571,1551,1591,1,2292,2272,2312,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,5,7,7,0,0,6,6,9,7,9,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8338,7895,8069,3012,6663e9d100fb4224ab6ec514682b8d,435010b9d1354c428f890dabb837b5,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2038,1977,2126,3,1943,1923,1963,2,2230,2210,2250,3,1716,1696,1736,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,6,8,5,0,0,4,6,5,6,8,0,0,0,5,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8341,7895,7939,3012,6663e9d100fb4224ab6ec514682b8d,e5f5032ffd8e42b7b8107b551743d7,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2133,2051,2220,4,2377,2357,2397,3,1852,1832,1872,2,2325,2305,2345,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,f,f,6,10,7,0,0,9,6,8,9,8,0,0,0,9,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8343,7895,7999,10644,6663e9d100fb4224ab6ec514682b8d,e0c5e7dfe0d44af48d0fd34902f756,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2015,1919,2067,3,2125,2105,2145,3,2113,2093,2133,3,1427,1407,1447,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,f,f,9,6,9,0,0,5,8,4,4,5,0,0,0,8,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8345,7895,8255,3012,6663e9d100fb4224ab6ec514682b8d,2406bb0eb0bb48f297a2459c8be5c3,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1485,1430,1563,2,1724,1704,1744,2,1308,1288,1328,1,1378,1358,1398,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,9,8,4,0,0,6,5,6,5,5,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8347,7895,8120,3012,6663e9d100fb4224ab6ec514682b8d,2ea7dcb719c14e98ac8df184e73f60,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2087,2023,2160,3,2320,2300,2340,3,1860,1840,1880,2,2149,2129,2169,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,8,4,7,0,0,9,4,7,8,9,0,0,0,10,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8349,7895,8019,10644,6663e9d100fb4224ab6ec514682b8d,f612d8ca5e0b4212bf9d5c78566a5f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1852,1768,1906,3,2076,2056,2096,3,1489,1469,1509,1,2342,2322,2362,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,5,10,5,0,0,10,10,8,9,7,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8352,7895,8299,3012,6663e9d100fb4224ab6ec514682b8d,3269e00a40d74c0dbbc048a3ad3135,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2029,1969,2088,3,2203,2183,2223,3,2049,2029,2069,3,1507,1487,1527,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,4,4,5,0,0,10,5,7,10,9,0,0,0,10,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8354,7895,8102,3012,6663e9d100fb4224ab6ec514682b8d,c9a78313eef349adaae362003bd1aa,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1710,1610,1782,2,2355,2335,2375,3,1225,1205,1245,1,1445,1425,1465,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,t,f,8,9,5,0,0,9,7,6,10,8,0,0,0,5,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8355,7895,8281,10644,6663e9d100fb4224ab6ec514682b8d,0c8804fe17874106af822f1ad6c7ca,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1660,1571,1740,2,1834,1814,1854,2,1650,1630,1670,2,1226,1206,1246,1,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,t,f,5,6,9,0,0,6,6,7,9,4,0,0,0,8,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8356,7895,8282,3012,6663e9d100fb4224ab6ec514682b8d,aa34bf2da97748ed84965ac791b5f8,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1480,1409,1555,2,1676,1656,1696,2,1333,1313,1353,1,1398,1378,1418,1,0,0,0,0,male,3,t,f,f,f,f,f,f,t,f,f,t,f,6,10,6,0,0,5,10,7,10,6,0,0,0,5,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8357,7895,8269,3012,6663e9d100fb4224ab6ec514682b8d,671db1fde8a44b88844b2ee4e9f23d,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2078,2011,2160,3,1922,1902,1942,2,2251,2231,2271,3,1974,1954,1994,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,8,6,5,0,0,5,9,4,8,6,0,0,0,9,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8359,7895,8163,10644,6663e9d100fb4224ab6ec514682b8d,5d63355bc89744a18191ff43a11d7c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2127,2056,2180,4,2361,2341,2381,3,1870,1850,1890,2,2272,2252,2292,3,0,0,0,0,male,2,f,f,t,f,f,f,f,f,f,f,t,f,4,5,8,0,0,4,6,8,8,8,0,0,0,4,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8361,7895,8331,3012,6663e9d100fb4224ab6ec514682b8d,7428a98bb4554ae0882e8a9802a20f,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1745,1682,1831,2,1868,1848,1888,2,1606,1586,1626,2,1835,1815,1855,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,8,9,8,0,0,8,9,4,6,5,0,0,0,4,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8363,7895,7992,3012,6663e9d100fb4224ab6ec514682b8d,9d6f942de78e4a3a991f77474bb670,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2092,2034,2188,3,1853,1833,1873,2,2389,2369,2400,3,1839,1819,1859,2,0,0,0,0,female,6,f,f,f,f,f,t,f,t,t,f,f,f,7,8,8,0,0,5,6,10,10,4,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8365,7895,8163,10644,6663e9d100fb4224ab6ec514682b8d,5d63355bc89744a18191ff43a11d7c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2195,2100,2249,4,1899,1879,1919,2,2399,2379,2400,3,2370,2350,2390,3,0,0,0,0,male,2,f,f,t,f,f,f,f,f,f,f,t,f,8,6,7,0,0,4,5,5,7,9,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8367,7895,8053,10644,6663e9d100fb4224ab6ec514682b8d,515b045f273b4a79ac31dac7601a2b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2079,1986,2152,3,2252,2232,2272,3,1893,1873,1913,2,2175,2155,2195,3,0,0,0,0,female,5,f,f,f,f,t,f,f,t,f,f,f,f,10,9,8,0,0,8,7,8,7,9,0,0,0,8,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8368,7895,8313,3012,6663e9d100fb4224ab6ec514682b8d,aebcaca3c36647deb8f45cc9069bab,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1872,1813,1962,3,1805,1785,1825,2,1978,1958,1998,2,1731,1711,1751,2,0,0,0,0,female,1,f,f,f,t,f,f,f,f,f,f,t,f,7,6,8,0,0,6,8,4,5,10,0,0,0,10,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8370,7895,8329,3012,6663e9d100fb4224ab6ec514682b8d,caebb4ec8fec410f852616552e4ad5,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2315,2244,2380,4,2245,2225,2265,3,2399,2379,2400,3,2248,2228,2268,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,5,6,4,0,0,8,10,9,4,7,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8372,7895,7971,10644,6663e9d100fb4224ab6ec514682b8d,87a8beb46460420eba31ba42108fc7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1588,1524,1645,2,1496,1476,1516,1,1711,1691,1731,2,1465,1445,1485,1,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,t,f,7,10,8,0,0,10,7,9,8,9,0,0,0,8,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8374,7895,8067,10644,6663e9d100fb4224ab6ec514682b8d,c00e0758452d43618e3e160e3c54ad,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2001,1929,2068,3,2058,2038,2078,3,2080,2060,2100,3,1610,1590,1630,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,9,8,8,0,0,7,5,9,4,4,0,0,0,4,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8376,7895,8271,3012,6663e9d100fb4224ab6ec514682b8d,a76c0e5183554de98e4ebf4b722529,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1457,1388,1550,2,1263,1243,1283,1,1438,1418,1458,1,2029,2009,2049,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,t,f,4,4,10,0,0,7,7,7,4,7,0,0,0,10,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8379,7895,7958,3012,6663e9d100fb4224ab6ec514682b8d,54d5bf3fb5a742c697ebdb4bcf1bdb,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1354,1271,1445,1,1228,1208,1248,1,1410,1390,1430,1,1522,1502,1542,1,0,0,0,0,male,4,f,t,f,f,f,f,f,f,t,f,t,f,10,5,4,0,0,5,6,7,6,5,0,0,0,5,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8381,7895,8130,10644,6663e9d100fb4224ab6ec514682b8d,78073614d2f041f19b7819ef2e92e2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1704,1612,1792,2,1669,1649,1689,2,1868,1848,1888,2,1306,1286,1326,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,6,4,7,0,0,6,7,9,6,7,0,0,0,8,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8383,7895,8067,10644,6663e9d100fb4224ab6ec514682b8d,c00e0758452d43618e3e160e3c54ad,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1808,1724,1858,3,2284,2264,2304,3,1275,1255,1295,1,2138,2118,2158,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,10,9,10,0,0,8,8,4,4,7,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8385,7895,7931,3012,6663e9d100fb4224ab6ec514682b8d,8cc71e1da4294542974298647448fb,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2155,2066,2235,4,2310,2290,2330,3,2318,2298,2338,3,1252,1232,1272,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,f,f,5,7,9,0,0,8,8,6,10,4,0,0,0,8,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8387,7895,8111,3012,6663e9d100fb4224ab6ec514682b8d,99a011d7cd574422aa9f300536f2da,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1445,1357,1528,2,1441,1421,1461,1,1235,1215,1255,1,2084,2064,2104,3,0,0,0,0,female,1,f,f,f,t,f,f,f,f,f,f,f,f,8,6,6,0,0,4,8,6,8,9,0,0,0,9,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8389,7895,8286,10644,6663e9d100fb4224ab6ec514682b8d,7853836c11df44ad8e37b4c9f67aa0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2170,2096,2230,4,2393,2373,2400,3,2283,2263,2303,3,1234,1214,1254,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,f,f,4,8,4,0,0,7,4,6,9,4,0,0,0,4,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8390,7895,8291,3012,6663e9d100fb4224ab6ec514682b8d,2934f7206d4c42da9941a8993950e9,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2246,2148,2316,4,2350,2330,2370,3,2399,2379,2400,3,1509,1489,1529,1,0,0,0,0,female,6,f,f,f,f,f,t,f,t,t,f,f,f,4,10,9,0,0,4,7,4,9,5,0,0,0,6,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8392,7895,8292,10644,6663e9d100fb4224ab6ec514682b8d,4c08b0ffeab14611922a864a2efdcb,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1955,1898,2043,3,2280,2260,2300,3,1573,1553,1593,1,2236,2216,2256,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,10,4,6,0,0,4,5,6,5,6,0,0,0,4,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8394,7895,8242,3012,6663e9d100fb4224ab6ec514682b8d,13c5d482d5964794a7a286b94513e9,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2058,2006,2118,3,2089,2069,2109,3,2054,2034,2074,3,1989,1969,2009,2,0,0,0,0,female,1,f,f,f,t,f,f,f,t,t,f,t,f,7,9,7,0,0,8,8,7,10,7,0,0,0,6,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8396,7895,8286,10644,6663e9d100fb4224ab6ec514682b8d,7853836c11df44ad8e37b4c9f67aa0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2317,2259,2400,4,2314,2294,2334,3,2352,2332,2372,3,2219,2199,2239,3,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,f,f,4,7,7,0,0,9,7,5,7,6,0,0,0,6,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8398,7895,8031,3012,6663e9d100fb4224ab6ec514682b8d,1786664235c64e8594176f89ec5321,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2074,1980,2144,3,2359,2339,2379,3,1725,1705,1745,2,2361,2341,2381,3,0,0,0,0,male,1,f,f,f,t,f,f,f,f,f,f,t,f,10,6,7,0,0,8,4,7,7,8,0,0,0,6,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8400,7895,8206,10644,6663e9d100fb4224ab6ec514682b8d,88421247a6cf4054a6700860ba74a8,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1600,1544,1685,2,1642,1622,1662,2,1426,1406,1446,1,2009,1989,2029,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,4,7,7,0,0,8,4,8,8,5,0,0,0,9,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8402,7895,8226,10644,6663e9d100fb4224ab6ec514682b8d,68156b72d83840d690a26ebb79b3ae,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2278,2180,2347,4,2261,2241,2281,3,2339,2319,2359,3,2142,2122,2162,3,0,0,0,0,male,2,f,f,t,f,f,f,f,f,f,f,f,f,5,9,5,0,0,7,4,8,9,4,0,0,0,5,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8404,7895,8167,3012,6663e9d100fb4224ab6ec514682b8d,5547821371bf49bea9ff346bcac873,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1361,1311,1446,1,1481,1461,1501,1,1289,1269,1309,1,1257,1237,1277,1,0,0,0,0,female,3,t,f,f,f,f,f,f,t,t,f,t,f,6,4,9,0,0,9,7,7,9,4,0,0,0,10,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8406,7895,8012,10644,6663e9d100fb4224ab6ec514682b8d,48951587a1144ebb82f5b14f528123,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1551,1501,1624,2,1515,1495,1535,1,1666,1646,1686,2,1303,1283,1323,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,7,5,8,0,0,6,7,6,6,9,0,0,0,4,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8407,7895,8272,3012,6663e9d100fb4224ab6ec514682b8d,bad8abc34f2d429a96cb64249a2e5e,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1795,1697,1877,2,1550,1530,1570,1,2116,2096,2136,3,1486,1466,1506,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,t,f,t,f,5,6,4,0,0,9,8,9,5,7,0,0,0,9,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8409,7895,8216,3012,6663e9d100fb4224ab6ec514682b8d,a752977bd2c6424393607e6a1b9878,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1564,1498,1658,2,1817,1797,1837,2,1210,1200,1230,1,1952,1932,1972,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,10,6,10,0,0,8,10,9,9,5,0,0,0,4,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8410,7895,8330,10644,6663e9d100fb4224ab6ec514682b8d,82a5078fcaf1461199bd0dce00e8b1,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1786,1720,1870,2,1782,1762,1802,2,1816,1796,1836,2,1705,1685,1725,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,7,8,4,0,0,6,8,9,10,10,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8412,7895,8006,10644,6663e9d100fb4224ab6ec514682b8d,130d294b29314151ba60c9fae88a5c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2039,1973,2129,3,2304,2284,2324,3,1739,1719,1759,2,2233,2213,2253,3,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,f,f,5,5,7,0,0,7,7,8,9,6,0,0,0,8,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8414,7895,8010,3012,6663e9d100fb4224ab6ec514682b8d,5997de54cdca45edbc3d597dfbebad,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1852,1792,1902,3,1402,1382,1422,1,2134,2114,2154,3,2204,2184,2224,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,5,5,10,0,0,5,6,6,4,9,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8416,7895,8261,10644,6663e9d100fb4224ab6ec514682b8d,b019c2be49e2435f857979e51633db,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1638,1555,1718,2,1657,1637,1677,2,1587,1567,1607,1,1741,1721,1761,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,6,9,6,0,0,6,6,6,8,4,0,0,0,8,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
8418,7895,8257,3012,6663e9d100fb4224ab6ec514682b8d,53cf9aba3ab64c2b85d4b71377e4ce,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,2097,2034,2196,3,2271,2251,2291,3,2176,2156,2196,3,1395,1375,1415,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,5,8,4,0,0,4,4,9,10,7,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
