state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id,batch_guid
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,e9d6b67268ab4f3eac238ee417e462,965d7373b56140038a55772c73907a,Tammie,,Garrett,female,2/20/05,5,f,f,f,f,f,t,t,f,f,f,f,f,Tammie,,,8/19/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,e26fff070f834efeb453db924e185a,5d39975c09144dd889da0cbdec04f8,Jeffrey,,Couch,male,8/9/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Jeffrey,,,9/6/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,6848d595fe59411d8f35600baf4157,3f056240942642d5bd7844cd068625,Jermaine,Christian,Robbins,male,1/23/05,5,t,f,f,f,f,f,f,f,f,t,f,f,Jermaine,,,9/10/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,f6f7b18f5d3b4e79a0577b236b5f5e,97cc237e61af4d1b8905b7353677c9,Melissa,Elnora,Tenney,female,3/16/04,6,f,f,f,f,f,t,f,t,f,t,,f,Melissa,jpn,adequate,8/16/09,8/28/10,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,941bbff3939e45eda84cd238dbe7d4,ca1dbda308a44e08b61619ff869674,Jon,Michael,McGhee,male,9/3/05,5,t,f,f,f,f,f,f,f,f,t,f,f,Jon,,,9/15/10,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,1553e250e2114d58a54d060253dade,d0e24bede61d4c668f93997d978269,Crystal,,Moorefield,female,10/10/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Crystal,,,9/7/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,e10899f69e024b4ca9c16a1c7ade5d,70dd8e9ce672442bbcb863ba4781a8,Ronald,Michael,McGlothlin,male,5/4/05,5,f,f,t,f,f,f,f,f,f,f,f,f,Ronald,,,9/15/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,c28982864e794b9ab7af3cfa5800a2,2f5b5acc59fe4c10a0cbef99c3eeb3,Daniel,Jorge,Metcalfe,male,1/14/05,5,t,f,f,f,f,f,f,f,f,f,,f,Daniel,,,8/16/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,0a9466c14d344e198691c5efefcc89,e00888441eeb4d89b92d9894687526,Janet,Doreatha,Hawke,female,10/21/04,6,t,f,f,f,f,f,f,f,f,t,f,f,Janet,,,8/29/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,5947aafbbdd34c2ba00c584344ba2d,b9eb86cfa67c4d6abefd97153393d8,Vince,,Marrow,male,11/28/05,5,f,f,f,f,f,t,f,t,f,t,t,f,Vince,chi,adequate,8/16/10,8/26/11,,ShelteredEnglishInstruction,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,4b6e5dd297ab4e5abcca43d99ed3f4,74849b6837b94ea289766fa7420603,Bernadette,Ruth,Dike,female,8/26/07,3,f,f,f,f,f,t,f,f,t,f,f,f,Bernadette,,,8/27/12,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,66915c37366d4bf89a84e6ed179175,5214ee9e8d074f0da079eab9691272,Douglas,,Wright,male,4/16/05,5,t,f,f,f,f,f,f,f,f,f,f,f,Douglas,,,9/4/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,22ae1030d11c4978984117417ddb25,b2734daeafa2490c920ea9996e238d,Lucy,,McPherson,female,3/26/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Lucy,,,9/14/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,5c0d9f2aa2c9419e9a94e31354ca75,da1f638474154b93a952b375036387,Francis,Patricia,Gardin,female,7/9/05,5,f,f,f,t,f,f,f,f,f,t,f,f,Francis,,,8/29/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,6114c82460f74b389ec66a5b54b07c,dd5a26cdc4374e9f97a257a26a095e,Larry,William,Mele,male,9/1/05,5,f,f,f,f,f,t,f,f,,f,,f,Larry,,,9/3/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,44c36254af074aa8be8e027a0537ed,ab1cbb71430d46a2b41d7309fc55cb,Dorothy,Nedra,Heilman,female,5/3/07,3,f,f,t,f,f,f,f,f,f,t,f,f,Dorothy,,,8/23/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,50eb544b91fb4f3682a7a75e9d6d74,dcab09ad5c814130b3f33f74ce3033,Brandon,,Bailey,male,2/15/05,5,f,f,t,f,f,f,t,t,f,t,f,f,Brandon,fre,very good,8/28/10,9/13/11,4/2/12,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,10f8766284e045208f6b93432eb654,d7a74167dc5548a79642b09c4d0f86,Shiela,CharlNC,Riner,female,5/31/07,3,f,f,f,f,f,t,f,f,f,f,f,f,Shiela,,,8/31/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,fa841c5ebaa14ed992dd6d3679949f,3276dc74074b41f5a434a2f97ef6c7,Doris,,Cunningham,female,9/9/04,5,t,f,f,f,f,f,f,f,f,t,f,f,Doris,,,8/19/09,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,8fd32843bf474c08bba08beca5eeb4,18f91745b82e4c29b5fc15c6318831,Clara,Olga,Thompson,female,5/21/04,6,f,f,f,f,f,t,f,f,f,f,f,f,Clara,,,8/21/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,f144d73926624ffabf3d3d51760761,4b0d55b278584d3a9c689e4bbf4ad1,Sonny,Scott,Hickey,male,7/20/05,5,f,f,f,f,f,t,f,f,f,t,,f,Sonny,,,8/19/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,b54b2b66b6524c4c8f3672d62eb621,41c4709c3149440b9be153e77f841d,Barbara,Lena,Brinkerhoff,female,3/27/07,3,f,f,f,f,t,f,f,f,,t,f,f,Barbara,,,8/17/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,10fd76cc2144409bbdbb6ae5d60d23,c547b0854d8247efbcf5e4fb6b4e20,Chae,Shawn,Renfrow,female,5/23/06,3,t,f,f,f,f,f,f,t,f,t,f,f,Chae,ger,good,9/12/11,8/17/12,6/24/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,b3fa30eb94b84a95a540704105c24a,5aa1669663cd48729801e29b966ae0,Sarah,Rubi,Perry,female,1/21/05,5,f,f,f,t,f,f,f,t,f,f,f,f,Sarah,chi,very good,8/31/10,8/30/11,6/8/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,a15d3aa31c464e868ebada7907e760,aa1295f15cbe4a33859b24ccdcb264,Patricia,Judy,Romero,female,5/10/04,6,f,f,f,f,f,t,f,f,f,f,f,f,Patricia,,,8/28/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,97622ed3f2494f02871ac6cef9cbca,9e57b272d53849c38bc66757b4556f,Joseph,Lawrence,Gomez,male,10/29/07,3,t,f,f,f,f,f,f,t,f,f,f,f,Joseph,jpn,poor,8/15/12,9/1/13,,PullOutNCL,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,d7ecebe0b51240a08de94491b267f6,ce8b19a81b3c4757a03c5e490ce148,Katie,,Bernardini,female,10/11/07,3,t,f,f,f,f,f,f,f,t,t,f,f,Katie,,,8/22/12,,,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,8f9982d3979f4cc09b7093341b3c31,3251f8cf262f4fa596a16fdc84591d,Wanda,,Gallegos,female,12/17/05,5,t,f,f,f,f,f,f,f,f,f,,f,Wanda,,,8/18/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,5839de2517244fa29480e1093f84a6,cd29c201d1794686b82c2379d7e66e,Eunice,Gayle,Martin,female,11/5/07,3,f,f,f,f,f,t,f,f,f,t,f,f,Eunice,,,8/25/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,1c23b94ee1f941498e5f73b7d72948,e4006ea3746549e5be925e0c82e1ae,Corinne,Mary,RNCch,female,11/24/07,3,f,t,f,f,f,f,f,t,f,f,f,f,Corinne,kor,adequate,9/14/12,9/13/13,,SDAIE,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,ec71b91634cb49699e8f7b520c978a,3dbbfd1225a64bd4a24b4396e79afe,Francis,,Oliver,male,10/23/04,6,t,f,f,f,f,f,t,f,f,f,f,f,Francis,,,8/19/09,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,3ad7fa16dc61457f9ae3548e335116,f3a5e8bd4a7445508f590c2e0f2ffd,Brenda,Norma,Martell,female,7/22/05,5,t,f,f,f,f,f,f,f,f,t,f,f,Brenda,,,8/19/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,b67b11f50f0e49998a8858c6f515a1,bcab4ad18a6c40bab63fe1f49949d5,Rene,Gerald,CoatNC,male,9/24/07,3,f,f,f,f,f,t,f,f,f,t,f,f,Rene,,,8/19/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,b987fd6e9d244b4eab60452332afe3,376f8c601b0248ee8aad4e9f5ebd0a,Jerry,Michael,Fontanez,male,2/12/07,3,f,f,f,f,f,t,f,t,,t,f,f,Jerry,ger,adequate,8/16/12,8/28/13,,ShelteredEnglishInstruction,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,5e5b35573c2a4153a1c752ddc27cbe,85807106c4d0438fabe13c34f4c494,Linda,,Gutierrez,female,10/28/04,5,f,f,f,f,f,t,f,f,,f,t,f,Linda,,,9/14/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,ee3ebe39739d48d29ea2fd24965aa0,c9e9f9903123401d80e2b08f2165a9,Fred,,Wagner,male,10/26/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Fred,,,8/23/12,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,f6b39628d9674449bfa296a3023ed5,203f9a9dd29e401fa32e2ff60bc830,Martha,Nancy,Frost,female,7/28/07,3,f,f,f,f,f,t,f,f,f,f,f,f,Martha,,,8/27/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,143ab6c639354bccac8b9be64b7be9,f7ae31d125d1477788d88f7b2120cc,Debra,Linda,Hobbs,female,7/30/04,6,f,f,f,t,f,f,f,f,f,f,f,f,Debra,,,9/12/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,a4d4afd3d8f9486baff7704ffbc1c1,0b4d551569884ba8b9b0a0b6a1c849,Judith,Aretha,North,female,4/1/05,5,t,f,f,f,f,f,f,f,f,t,,f,Judith,,,9/10/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,63291a2e9a0d493dbb51b133e5ac23,7e632d8329544e61af95e6d2d945ea,Timothy,Jerome,Ernst,male,3/8/07,3,t,f,f,f,f,f,f,t,f,f,f,f,Timothy,chi,poor,9/12/12,8/30/13,,StructuredEnglishImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,da2cafcd624944ff96dd55f1618b73,846a51799e014558b3147c499ab850,Gerald,Paul,Oneil,male,5/2/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Gerald,,,8/18/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,a70f7cd1c1954d4f823daa17ba1866,Basil Caribou Elementary,2a75eff8a53b4b18a1eca4740ee438,c8bd877d95544f6a8cb56d44bd7a8e,Gail,,Parker,female,10/17/07,3,t,f,f,f,f,f,f,t,f,t,f,f,Gail,jpn,good,9/1/12,8/21/13,4/4/15,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,076d73cec7d3492caf989d4b5b473d,5ae9c52821034093a8db8dd40d8a1f,Seth,JNCse,Kelsey,male,6/5/04,6,t,f,f,f,f,f,f,f,f,f,t,f,Seth,,,9/10/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,a70f7cd1c1954d4f823daa17ba1866,Basil Caribou Elementary,a6396bdf792d4ec3a0b2139b10299b,de0daa1d151c4b6b833e5c83a82e00,Erica,Sonja,Merritt,female,9/11/07,3,t,f,f,f,f,f,f,f,f,f,f,f,Erica,,,8/28/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,a332be02fe8043278dfa3e2abd086c,27b5eb8fd30b481a87b873ba471619,Joseph,,Askew,male,11/1/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Joseph,,,8/20/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,76ca8457d49d45d6b32412f1bc8d60,31ea1c403dde4e7fa5947e7d7924b1,Anthony,Darwin,Nickerson,male,5/18/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Anthony,,,8/27/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,add60d693f984299935d76cfc4fa0d,3b51cecb1f0a4c828ff7841ca41063,Scotty,,Calhoun,male,8/15/07,3,t,f,f,f,f,f,f,t,f,f,f,f,Scotty,jpn,adequate,8/25/12,9/9/13,,HeritageLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,a70f7cd1c1954d4f823daa17ba1866,Basil Caribou Elementary,ac7396580f474aea86f0ceab084c31,98b8b02a78c8428990f76f1ce227ab,Vincent,,Rico,male,11/6/07,3,f,f,f,f,f,t,f,f,f,f,f,f,Vincent,,,9/6/12,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,99a068acb9cb4807b79ef9c4ad7779,5c0caa5dbc8949dfb6864a5cb1a3e6,Stan,Hans,Rudder,male,7/23/04,6,f,f,f,f,f,t,f,f,t,f,f,f,Stan,,,8/24/09,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
