asmnt_outcome_rec_id,batch_guid,asmt_rec_id,asmt_guid,student_rec_id,student_guid,external_student_id,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,rec_status,from_date,to_date,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
6509,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5976,5b6617225e97458c8f7d64e4a60e86,74a8033daa8145f786abc5d29296f3,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1778,1722,1870,2,1837,1817,1857,2,1387,1367,1407,1,2257,2237,2277,3,1666,1646,1686,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,9,6,7,4,4,0,7,0,0,9,10,8,7,4
6510,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6001,926e1d272cf44712ae462858995387,7965e203e15747919239a92ea6616c,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,2063,1971,2142,3,2353,2333,2373,3,2047,2027,2067,3,1644,1624,1664,2,2232,2212,2252,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,t,f,f,f,f,f,f,1,5,9,8,9,7,0,9,0,0,7,10,9,6,5
6511,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6195,1afef9bb7c93445f8e0e17146b51d6,f156dfd83a4e416e94265964b99e05,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1768,1714,1868,2,2334,2314,2354,3,1440,1420,1460,1,1302,1282,1322,1,2053,2033,2073,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,6,6,7,5,4,0,4,0,0,4,6,10,6,5
6512,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5971,9c4d7e840b3e4cb2b47f57f9957742,7c4416f591b84dc59a6eb529cae1be,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1811,1752,1863,3,1370,1350,1390,1,1476,1456,1496,1,2349,2329,2369,3,1935,1915,1955,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,f,f,f,2,10,7,6,6,4,0,7,0,0,8,9,8,10,10
6513,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6064,1dcb201fdbae4fb8a85b967a3485f5,85e0d43cd4b1482ba9f97283d64440,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1463,1366,1542,2,2311,2291,2331,3,1204,1200,1224,1,1356,1336,1376,1,1203,1200,1223,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,10,7,8,5,9,0,6,0,0,7,9,8,4,9
6514,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6248,b49d054672604404bfd1a9f68e5049,2c175a57372f44e3a17348e0e23bd2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1671,1608,1750,2,1351,1331,1371,1,1726,1706,1746,2,1462,1442,1482,1,2012,1992,2032,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,t,3,6,4,6,9,10,0,9,0,0,8,7,5,9,10
6515,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5945,f57cc885e7e146e59bfe462acc63a2,b7526468f4e7478fa233c6b6725605,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1956,1873,2031,3,1392,1372,1412,1,1890,1870,1910,2,2277,2257,2297,3,2119,2099,2139,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,6,10,8,4,5,0,4,0,0,7,10,8,4,8
6516,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6272,15a24ca7f30d4807b265e8c1592fff,a3407f99f8a245f39047f7e0c47e2a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1540,1479,1621,2,1804,1784,1824,2,1814,1794,1834,2,1413,1393,1433,1,1242,1222,1262,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,9,7,10,9,10,0,8,0,0,7,6,10,4,10
6517,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6020,2ed47608e7554b4089638a9c87bea1,455fd5c878e74d55a2b2cadc4b099a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1504,1437,1581,2,1276,1256,1296,1,1254,1234,1274,1,1232,1212,1252,1,2091,2071,2111,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,t,f,f,f,f,f,t,1,8,10,6,9,9,0,10,0,0,6,7,6,9,8
6518,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6336,8348c4be7e114c2e890a40b0914b81,5a1510befd3c40d5a6af5f5649525f,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1866,1797,1931,3,2234,2214,2254,3,1809,1789,1829,2,1944,1924,1964,2,1603,1583,1623,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,7,4,10,4,9,0,8,0,0,7,7,10,5,6
6519,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6310,93d41f12b250460e8e1c265ca12a60,ba467a9190c3463886838dadc8c31b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1486,1418,1585,2,1375,1355,1395,1,1574,1554,1594,1,1311,1291,1331,1,1632,1612,1652,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,t,f,t,6,4,7,10,9,5,0,8,0,0,8,6,5,10,7
6520,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6311,eed2d819856a41e3b7100807f6f9c6,d9f500cfd5fd496bb49ebb73783839,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1450,1378,1539,2,1607,1587,1627,2,1824,1804,1844,2,1211,1200,1231,1,1233,1213,1253,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,7,6,6,5,10,0,4,0,0,4,8,8,9,6
6521,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6307,c2bf7ea6c29942fbabb729d33291d1,8766d1abeafa4fa2948177ea29cd82,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1426,1326,1490,2,1673,1653,1693,2,1369,1349,1389,1,1449,1429,1469,1,1290,1270,1310,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,9,9,4,8,8,0,5,0,0,4,6,4,6,10
6522,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6050,e83643d8d4d04239b40757b404ceb6,ea63ae4e273840fbb885030bb3258a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1716,1647,1804,2,2040,2020,2060,3,1241,1221,1261,1,1203,1200,1223,1,2324,2304,2344,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,t,f,f,t,6,5,6,10,9,9,0,6,0,0,10,8,9,10,8
6523,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6307,c2bf7ea6c29942fbabb729d33291d1,8766d1abeafa4fa2948177ea29cd82,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120520,20,5,2012,2012,1931,2085,3,2040,2020,2060,3,2336,2316,2356,3,1303,1283,1323,1,2328,2308,2348,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,10,6,9,10,7,0,5,0,0,9,8,10,6,8
6524,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6303,a7f1c4d75a4e4867af7c85038de1a2,93b5f6dca3ad4f01a44b061921ea3f,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1260,1200,1318,1,1266,1246,1286,1,1311,1291,1331,1,1249,1229,1269,1,1222,1202,1242,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,t,f,t,f,3,8,10,6,4,10,0,4,0,0,7,9,4,10,4
6525,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6097,d26420557f9e4045bcbfa1f9bee77f,fa41ead6d6414097a3974674d0ccec,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1755,1670,1849,2,1629,1609,1649,2,1798,1778,1818,2,1878,1858,1898,2,1701,1681,1721,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,9,10,4,10,8,0,5,0,0,10,8,4,5,8
6526,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5928,f6516b6d525c43cfb983082f790153,246cd66a469e43ae84d73e4b59009a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,2064,1975,2155,3,2328,2308,2348,3,2072,2052,2092,3,1510,1490,1530,1,2343,2323,2363,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,4,5,4,10,7,0,8,0,0,7,8,6,6,10
6527,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5994,55100ce97f4f47ffa8e2e0f1bee4da,556e274ec12b4151a78ab5f00b51a8,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1945,1862,2008,3,2117,2097,2137,3,2015,1995,2035,3,1202,1200,1222,1,2392,2372,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,7,6,10,4,8,0,7,0,0,5,5,7,6,10
6528,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6306,4f9b1d57cd144f3599b51a3a10199a,0ed1361b2c95411e83c59eb1c5a389,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1907,1836,1992,3,1519,1499,1539,1,2190,2170,2210,3,1531,1511,1551,1,2243,2223,2263,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,5,6,4,10,9,0,5,0,0,6,8,6,5,9
6529,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6070,511a4c278c584139a839c71cb73cb7,a05998a7b7cf4f888f02a5d55f5588,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1716,1633,1767,2,1773,1753,1793,2,1268,1248,1288,1,2097,2077,2117,3,1734,1714,1754,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,7,6,4,6,7,0,9,0,0,8,9,9,6,9
6530,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6123,279de333c9b146d19b193c941ce6be,fe7cb6da17114b70bfdcef47a1392d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1220,1200,1306,1,1247,1227,1267,1,1200,1200,1220,1,1207,1200,1227,1,1230,1210,1250,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,f,3,7,10,8,10,4,0,9,0,0,9,9,10,9,6
6531,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6270,4c51d952086d4846a63b63629cf837,381903aeb8294fda8182df3d3a5cbf,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1557,1468,1631,2,2178,2158,2198,3,1335,1315,1355,1,1618,1598,1638,2,1278,1258,1298,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,10,7,6,5,9,0,5,0,0,9,8,8,8,7
6532,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6133,50705cb4c8d74124b37e352aa12200,b0a6d01a2bdb494eb44f937dc76b8f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1456,1367,1553,2,2168,2148,2188,3,1234,1214,1254,1,1267,1247,1287,1,1324,1304,1344,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,10,7,5,9,9,0,6,0,0,4,10,10,6,9
6533,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6062,037be331a7f04081ab1ff38c427231,e543cdd2c0d146f0abfbafafd37fb9,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1459,1360,1541,2,1233,1213,1253,1,2146,2126,2166,3,1221,1201,1241,1,1236,1216,1256,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,t,f,f,f,t,f,t,1,6,9,4,8,5,0,7,0,0,9,7,6,6,6
6535,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6287,c594e7687ab942fb8fa0771ef9c91b,9a0bd62e3e634b5295a7c9030a060e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1866,1795,1947,3,1564,1544,1584,1,1851,1831,1871,2,2084,2064,2104,3,1898,1878,1918,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,6,4,4,5,9,0,9,0,0,10,6,5,6,7
6536,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6060,21090725811a42eaaf3c2f9925364c,5bf7776daaf8481d8bc3af0a98e68c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1666,1592,1754,2,1546,1526,1566,1,1385,1365,1405,1,1270,1250,1290,1,2311,2291,2331,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,8,10,9,4,5,0,4,0,0,5,6,5,9,8
6537,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6061,1f929f26f83144c4a5af0fe44e1f95,15552d45af794193a8ee6cbce2f7c5,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1680,1610,1765,2,1834,1814,1854,2,1471,1451,1491,1,1737,1717,1757,2,1704,1684,1724,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,6,8,10,5,4,0,4,0,0,6,4,9,4,6
6538,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6331,5f29d0c02ccd4874a24ed51ff1997d,cc5f87b348814c34936b6cdfd7aabc,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1272,1200,1323,1,1270,1250,1290,1,1233,1213,1253,1,1315,1295,1335,1,1270,1250,1290,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,t,f,t,2,10,6,7,10,6,0,7,0,0,8,5,9,9,7
6539,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6285,acaa8a7786024947bc1bda686c842a,311d4c64db0b43be8d4de6d667f430,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1512,1434,1565,2,1230,1210,1250,1,1506,1486,1526,1,1932,1912,1952,2,1355,1335,1375,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,8,7,10,9,7,0,8,0,0,10,6,6,6,7
6540,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6039,8aae5737f4844bcf8e37ec7776000e,8ac6a8dada65450e8dab68c1095589,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1839,1786,1903,3,1432,1412,1452,1,1648,1628,1668,2,2073,2053,2093,3,2074,2054,2094,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,4,4,4,4,5,0,9,0,0,4,7,6,8,6
6541,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6271,9fd29478847c44ae9a40ec4602588c,0da1d148c8574da58a7f42d4671fcb,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1444,1369,1495,2,1400,1380,1420,1,1381,1361,1401,1,1413,1393,1433,1,1552,1532,1572,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,4,10,7,7,9,0,4,0,0,9,6,7,8,7
6542,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6285,acaa8a7786024947bc1bda686c842a,311d4c64db0b43be8d4de6d667f430,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1523,1433,1600,2,1489,1469,1509,1,1406,1386,1426,1,2053,2033,2073,3,1202,1200,1222,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,9,9,8,10,6,0,7,0,0,7,10,5,4,5
6543,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6236,a194a091ea90409b947652f72b8772,cd35c073e8b142d0b87a3050807273,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1553,1455,1653,2,1671,1651,1691,2,1383,1363,1403,1,1747,1727,1767,2,1454,1434,1474,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,t,f,f,t,6,7,8,8,8,7,0,9,0,0,6,7,4,5,5
6544,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6327,17616918c1b7459a86dd32288e6209,2d0698626bc24e5db4d232cd001a00,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1899,1800,1987,3,2348,2328,2368,3,2284,2264,2304,3,1869,1849,1889,2,1304,1284,1324,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,t,6,9,8,7,6,10,0,9,0,0,10,8,4,6,6
6545,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6225,b99a7c362a5545fbbb0f161e2a965c,c402b0c79a834d27ab9693ab9be637,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1256,1200,1319,1,1457,1437,1477,1,1207,1200,1227,1,1204,1200,1224,1,1206,1200,1226,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,t,f,f,t,f,t,f,1,10,5,8,10,4,0,4,0,0,10,7,8,5,4
6546,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6059,21df9065237a40e5b33464e76cf37f,8872b908e2604b68a7a422e1710a51,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1839,1759,1925,3,2306,2286,2326,3,1520,1500,1540,1,2355,2335,2375,3,1363,1343,1383,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,4,6,8,6,7,0,9,0,0,10,5,4,5,4
6547,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6016,dfa71050feb14b469d27044a24a54e,5b476ba0bf8249e8804b7baba77e8a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1499,1435,1566,2,1269,1249,1289,1,1236,1216,1256,1,1403,1383,1423,1,1951,1931,1971,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,7,8,10,9,9,0,8,0,0,6,8,8,9,5
6548,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6191,2a9f3beda7624e119fae0dac3c10ae,2eac599aa89d4c90abe194022ee360,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1310,1255,1375,1,1221,1201,1241,1,1206,1200,1226,1,1615,1595,1635,2,1202,1200,1222,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,t,t,3,7,8,7,6,10,0,4,0,0,8,8,4,10,7
6549,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6259,34ad8a8518a54fd18fe8380eda594b,81153461a1b244f2b2ce234931b333,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1328,1240,1379,1,1248,1228,1268,1,1379,1359,1399,1,1295,1275,1315,1,1367,1347,1387,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,t,f,t,2,6,4,10,8,4,0,8,0,0,8,8,8,8,4
6550,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6078,c74d5f86ad5645fea83d43238a39a1,22315c6087354928849416a1b6b131,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1912,1831,1996,3,1602,1582,1622,2,1399,1379,1419,1,2247,2227,2267,3,2267,2247,2287,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,10,9,10,9,9,0,5,0,0,8,10,9,5,7
