student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
11172,398655cc-8109-4aec-b56c-287bad8c6c77,Robert,Andrew,Schumacher,782 Cocoa Thrush Road,,Smooth-Billed Ani Grey-Breasted Crake,26677,male,dora.schumacher@nunbirdmanefishhs.edu,19961008,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11170,1379abe4-cee9-494b-a669-411953d03f29,Mark,Jose,Leal,426 White-Tailed Trogon Parkway,,Blue-Cheeked Parrot Russet-Crowned Crake,53890,male,eunice.leal@nunbirdmanefishhs.edu,19960504,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11179,f6e864dd-982c-4529-81e9-58bc3b202783,Lenora,Maria,Richardson,717 Sooty Tern Parkway,,Wood Stork White-Ringed Flycatcher,21082,female,melissa.richardson@nunbirdmanefishhs.edu,19961103,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11171,01591eca-f22e-45ca-acac-8f22cebf8f1d,Barbara,Emily,Jones,759 White-Flanked Antwren Ave,,Spotted Tanager Least Bittern,49886,female,allison.jones@nunbirdmanefishhs.edu,19960404,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11182,910aa60e-69e3-4f86-8442-56485de63efc,Ora,Fannie,Taylor,948 Purple-Throated Fruitcrow Ave,,Spotted Sandpiper Yellow-Throated Spinetail,72244,female,darrin.taylor@nunbirdmanefishhs.edu,19960706,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11175,79977e23-d9d6-4dee-a48c-c22b241cce9c,Joel,Michael,Lovelace,340 Pygmy Kingfisher Street,,Violaceous Euphonia Common Ground-Dove,44936,male,eugene.lovelace@nunbirdmanefishhs.edu,19960126,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11169,c395148c-5e88-4365-abe7-c7bd9fa9b974,Howard,Larry,Thurlow,791 Ringed Kingfisher Blvd,,Streaked Flycatcher Crested Eagle,90663,male,whitney.thurlow@nunbirdmanefishhs.edu,19960918,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11181,6f2183c8-fce7-4966-b041-7300d7463ed8,William,,Best,314 Yellow-Crowned Parrot Road,,Collared Plover Crested Caracara,83966,male,clifford.best@nunbirdmanefishhs.edu,19961001,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11174,5f235dc5-7ee9-4569-b466-42c2e60e84b4,Walter,,Jaramillo,12 Rufous-Bellied Antwren Street,,Scarlet Macaw Green Heron,40803,male,norman.jaramillo@nunbirdmanefishhs.edu,19960127,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11176,cced286f-efe5-445e-a64a-2f81066dfd97,Margaret,,Noe,213 Red-Capped Cardinal Ave,,Bare-Necked Fruitcrow Fulvous Tree-Duck,42918,female,barbara.noe@nunbirdmanefishhs.edu,19960324,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11180,245f3fcd-b61c-4b46-8a46-0180690e1151,Mary,Kim,Yearby,411 Dusky-Throated Antshrike Way,,Swallow-Tailed Kite Pale-Breasted Spinetail,78718,female,richard.yearby@nunbirdmanefishhs.edu,19960426,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11177,ca6fa9e4-7cd2-4ff2-ad9b-780a2b099b3d,Natasha,Carla,Soto,691 Crested Caracara Blvd,,Plain-Bellied Hummingbird Chestnut-Tipped Toucanet,82535,female,billy.soto@nunbirdmanefishhs.edu,19960508,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11168,9de109bb-c29f-4e80-b6dd-7304e431751a,Georgette,,Legendre,439 Straight-Billed Hermit Parkway,,Red Fan Parrot Pompadour Cotinga,62620,female,brian.legendre@nunbirdmanefishhs.edu,19960404,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11165,ec9a196e-7e58-44f8-9516-398a39816bf9,Christal,,Ingram,800 Crested Bobwhite Way,,Green Aracari Buff-Throated Saltator,56892,female,delores.ingram@nunbirdmanefishhs.edu,19960114,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11178,1f7dc7df-01d7-4aff-8f61-cb1d7411ea70,Carlos,,Jensen,433 Grey-Headed Kite Way,,Long-Tailed Hermit Common Ground-Dove,55281,male,joseph.jensen@nunbirdmanefishhs.edu,19961118,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11164,a8344ab5-972b-4889-a35b-0cafa1bfac2c,Elmer,,Kepler,757 White-Tailed Hawk Parkway,,White-Rumped Sandpiper White-Ringed Flycatcher,34011,male,florence.kepler@nunbirdmanefishhs.edu,19960619,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11163,660f6689-27e1-47ab-b753-27982cfbbf7d,Joanna,,Myers,362 Eared Dove Road,,Brown Noddy Mouse-Colored Tyrannulet,71968,female,francis.myers@nunbirdmanefishhs.edu,19961202,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11204,660f6689-27e1-47ab-b753-27982cfbbf7d,Joanna,,Myers,362 Eared Dove Road,,Brown Noddy Mouse-Colored Tyrannulet,71968,female,francis.myers@nunbirdmanefishhs.edu,19961202,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11221,245f3fcd-b61c-4b46-8a46-0180690e1151,Mary,Kim,Yearby,411 Dusky-Throated Antshrike Way,,Swallow-Tailed Kite Pale-Breasted Spinetail,78718,female,richard.yearby@nunbirdmanefishhs.edu,19960426,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11215,5f235dc5-7ee9-4569-b466-42c2e60e84b4,Walter,,Jaramillo,12 Rufous-Bellied Antwren Street,,Scarlet Macaw Green Heron,40803,male,norman.jaramillo@nunbirdmanefishhs.edu,19960127,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11213,398655cc-8109-4aec-b56c-287bad8c6c77,Robert,Andrew,Schumacher,782 Cocoa Thrush Road,,Smooth-Billed Ani Grey-Breasted Crake,26677,male,dora.schumacher@nunbirdmanefishhs.edu,19961008,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11217,cced286f-efe5-445e-a64a-2f81066dfd97,Margaret,,Noe,213 Red-Capped Cardinal Ave,,Bare-Necked Fruitcrow Fulvous Tree-Duck,42918,female,barbara.noe@nunbirdmanefishhs.edu,19960324,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11219,1f7dc7df-01d7-4aff-8f61-cb1d7411ea70,Carlos,,Jensen,433 Grey-Headed Kite Way,,Long-Tailed Hermit Common Ground-Dove,55281,male,joseph.jensen@nunbirdmanefishhs.edu,19961118,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11207,11e2c6f9-ad6a-4503-884a-85be61db8ced,Ula,,Wilson,631 Rufous Crab-Hawk Parkway,,Yellow-Crowned Parrot Greater Yellowlegs,85567,female,judy.wilson@nunbirdmanefishhs.edu,19960507,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11208,e0c84d00-1583-446a-bdaa-ef9fde48d944,Theresa,,Dixon,165 Slate-Colored Seedeater Road,,Yellow-Rumped Cacique Laughing Falcon,98389,female,theresa.dixon@nunbirdmanefishhs.edu,19960616,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11214,c61d32c5-5538-41d8-8234-8eed7e83ff1c,Michael,Anthony,Walker,215 Black-Headed Parrot Street,,Masked Duck Mouse-Colored Tyrannulet,24104,male,mark.walker@nunbirdmanefishhs.edu,19960406,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11218,ca6fa9e4-7cd2-4ff2-ad9b-780a2b099b3d,Natasha,Carla,Soto,691 Crested Caracara Blvd,,Plain-Bellied Hummingbird Chestnut-Tipped Toucanet,82535,female,billy.soto@nunbirdmanefishhs.edu,19960508,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11222,6f2183c8-fce7-4966-b041-7300d7463ed8,William,,Best,314 Yellow-Crowned Parrot Road,,Collared Plover Crested Caracara,83966,male,clifford.best@nunbirdmanefishhs.edu,19961001,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11216,79977e23-d9d6-4dee-a48c-c22b241cce9c,Joel,Michael,Lovelace,340 Pygmy Kingfisher Street,,Violaceous Euphonia Common Ground-Dove,44936,male,eugene.lovelace@nunbirdmanefishhs.edu,19960126,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11211,1379abe4-cee9-494b-a669-411953d03f29,Mark,Jose,Leal,426 White-Tailed Trogon Parkway,,Blue-Cheeked Parrot Russet-Crowned Crake,53890,male,eunice.leal@nunbirdmanefishhs.edu,19960504,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11212,01591eca-f22e-45ca-acac-8f22cebf8f1d,Barbara,Emily,Jones,759 White-Flanked Antwren Ave,,Spotted Tanager Least Bittern,49886,female,allison.jones@nunbirdmanefishhs.edu,19960404,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11210,c395148c-5e88-4365-abe7-c7bd9fa9b974,Howard,Larry,Thurlow,791 Ringed Kingfisher Blvd,,Streaked Flycatcher Crested Eagle,90663,male,whitney.thurlow@nunbirdmanefishhs.edu,19960918,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11205,a8344ab5-972b-4889-a35b-0cafa1bfac2c,Elmer,,Kepler,757 White-Tailed Hawk Parkway,,White-Rumped Sandpiper White-Ringed Flycatcher,34011,male,florence.kepler@nunbirdmanefishhs.edu,19960619,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11220,f6e864dd-982c-4529-81e9-58bc3b202783,Lenora,Maria,Richardson,717 Sooty Tern Parkway,,Wood Stork White-Ringed Flycatcher,21082,female,melissa.richardson@nunbirdmanefishhs.edu,19961103,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11223,910aa60e-69e3-4f86-8442-56485de63efc,Ora,Fannie,Taylor,948 Purple-Throated Fruitcrow Ave,,Spotted Sandpiper Yellow-Throated Spinetail,72244,female,darrin.taylor@nunbirdmanefishhs.edu,19960706,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11209,9de109bb-c29f-4e80-b6dd-7304e431751a,Georgette,,Legendre,439 Straight-Billed Hermit Parkway,,Red Fan Parrot Pompadour Cotinga,62620,female,brian.legendre@nunbirdmanefishhs.edu,19960404,031cc0bb-8998-4c3c-b830-38ab96667b97,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11265,4f0c7e67-3cf6-42c8-8fac-dbec4401b632,Eddie,,Blackwell,246 Red-And-Green Macaw Ave,,Tropical Gnatcatcher Rock Pigeon Feral,31675,male,shawn.blackwell@sandpiperpeccaryelementary.edu,20040306,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11267,6f902cb4-e029-4bf4-84ac-4ba3e9e394f1,Daniel,,Rozar,858 Little Hermit Blvd,,Lesser Elaenia King Vulture,26695,male,kisha.rozar@sandpiperpeccaryelementary.edu,20040319,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11262,f22a52ef-ed1a-4207-9bc8-8d41dd6f8577,Christina,,Sthilaire,356 Long-Tailed Tyrant Way,,Carib Grackle Scarlet Macaw,43041,female,joseph.sthilaire@sandpiperpeccaryelementary.edu,20040109,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11263,58162fc8-d10c-476b-95ef-144d231a7ea4,Jessie,Ryan,Miller,594 Golden-Olive Woodpecker Ave,,Violaceous Euphonia Grey-Breasted Martin,95470,male,adam.miller@sandpiperpeccaryelementary.edu,20041024,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11268,6520a1ba-3700-4b6f-b516-6a2caea39e0d,Lynda,Daisy,Hall,849 Chestnut-Bellied Seedeater Way,,Lesson's Seedeater Toco Toucan,27418,female,edward.hall@sandpiperpeccaryelementary.edu,20041019,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11266,de502030-032c-45b4-af8a-373dafb94400,Patty,Jill,McAuliffe,89 Short-Billed Dowitcher Road,,Long-Tailed Tyrant Collared Trogon,30248,female,mark.mcauliffe@sandpiperpeccaryelementary.edu,20041022,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11261,aa3e4230-c919-406a-8c33-dfddab59c259,Mark,,Shaffer,140 Ruddy Ground-Dove Street,,Green Honeycreeper Yellow-Rumped Cacique,43806,male,linda.shaffer@sandpiperpeccaryelementary.edu,20040626,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11260,25f2e010-f8b8-4494-8e60-7ca1c9e3d049,Ryan,Rex,James,467 Common Gallinule Moorhen Road,,White-Lined Tanager Eastern Meadowlark,52032,male,juan.james@sandpiperpeccaryelementary.edu,20040113,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11269,5791a3ea-e5c8-494f-8798-b4945a40f214,Charles,Walter,Reimann,623 Point-Tailed Palmcreeper Way,,White-Fronted Manakin Ringed Woodpecker,59139,male,carol.reimann@sandpiperpeccaryelementary.edu,20041124,5d6e04c9-daa9-4811-ae8d-d1b898d735e0,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11288,6f902cb4-e029-4bf4-84ac-4ba3e9e394f1,Daniel,,Rozar,858 Little Hermit Blvd,,Lesser Elaenia King Vulture,26695,male,kisha.rozar@sandpiperpeccaryelementary.edu,20040319,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11290,5791a3ea-e5c8-494f-8798-b4945a40f214,Charles,Walter,Reimann,623 Point-Tailed Palmcreeper Way,,White-Fronted Manakin Ringed Woodpecker,59139,male,carol.reimann@sandpiperpeccaryelementary.edu,20041124,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11287,de502030-032c-45b4-af8a-373dafb94400,Patty,Jill,McAuliffe,89 Short-Billed Dowitcher Road,,Long-Tailed Tyrant Collared Trogon,30248,female,mark.mcauliffe@sandpiperpeccaryelementary.edu,20041022,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11289,6520a1ba-3700-4b6f-b516-6a2caea39e0d,Lynda,Daisy,Hall,849 Chestnut-Bellied Seedeater Way,,Lesson's Seedeater Toco Toucan,27418,female,edward.hall@sandpiperpeccaryelementary.edu,20041019,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11284,58162fc8-d10c-476b-95ef-144d231a7ea4,Jessie,Ryan,Miller,594 Golden-Olive Woodpecker Ave,,Violaceous Euphonia Grey-Breasted Martin,95470,male,adam.miller@sandpiperpeccaryelementary.edu,20041024,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11281,25f2e010-f8b8-4494-8e60-7ca1c9e3d049,Ryan,Rex,James,467 Common Gallinule Moorhen Road,,White-Lined Tanager Eastern Meadowlark,52032,male,juan.james@sandpiperpeccaryelementary.edu,20040113,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11286,4f0c7e67-3cf6-42c8-8fac-dbec4401b632,Eddie,,Blackwell,246 Red-And-Green Macaw Ave,,Tropical Gnatcatcher Rock Pigeon Feral,31675,male,shawn.blackwell@sandpiperpeccaryelementary.edu,20040306,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11282,aa3e4230-c919-406a-8c33-dfddab59c259,Mark,,Shaffer,140 Ruddy Ground-Dove Street,,Green Honeycreeper Yellow-Rumped Cacique,43806,male,linda.shaffer@sandpiperpeccaryelementary.edu,20040626,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11285,23bb2de8-7159-40f5-b524-d495aef78a00,Joleen,Laura,McDougall,816 Tropical Parula Parkway,,Green Heron Yellow-Crowned Parrot,55198,female,joleen.mcdougall@sandpiperpeccaryelementary.edu,20040602,d9064cb5-d4f3-4077-81ac-eb7c78db64cb,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11314,6ba1b54a-9f62-4fef-9723-a533ccffadc6,George,,Lankford,742 Fulvous-Crested Tanager Parkway,,Great Black Hawk Snail Kite,13759,male,maria.lankford@sandpiperpeccaryelementary.edu,20030818,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11317,6481f00c-07ec-49ea-ae36-ae7e9838c8aa,Linda,Lawanda,Collins,976 Greater Ani Street,,Ruby-Topaz Hummingbird Amazon Kingfisher,79111,female,jason.collins@sandpiperpeccaryelementary.edu,20030612,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11313,8d481e7f-ff68-47c7-89fb-0006b20e06b0,Keith,Patrick,Cooks,976 White-Winged Swallow Way,,Mangrove Cuckoo Grey-Headed Tanager,39241,male,joan.cooks@sandpiperpeccaryelementary.edu,20030821,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11309,a5633adf-b79e-4267-8712-71e779dcbf16,Jami,,Nelson,919 Palm Tanager Blvd,,Slate-Colored Seedeater Greyish Saltator,14201,female,phyllis.nelson@sandpiperpeccaryelementary.edu,20030711,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11311,60ca47b5-527e-4cb0-898d-f754fd7099a0,Chandra,Mary,Ayotte,464 Swainson'S Flycatcher Blvd,,House Sparrow Small-Billed Elaenia,50145,female,peter.ayotte@sandpiperpeccaryelementary.edu,20030619,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11310,359832cd-466c-40d6-baae-44058ce5afa5,Amy,,Blaisdell,658 Purple Honeycreeper Street,,Pectoral Sandpiper Blue-Headed Parrot,36094,female,russell.blaisdell@sandpiperpeccaryelementary.edu,20030125,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11312,0199d5a8-882a-4cb2-935c-0510081f57fa,Phyllis,Bernice,Smith,971 Stilt Sandpiper Street,,Collared Puffbird Musician Wren,81287,female,christine.smith@sandpiperpeccaryelementary.edu,20030202,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11316,6d67f099-d3d5-4764-8032-572af3b4de50,Larry,,Lofgren,816 Snail Kite Way,,Bobolink Striated Heron,57428,male,diana.lofgren@sandpiperpeccaryelementary.edu,20030209,3e6d0497-db7e-4b0f-bc74-9dd6aee94b8c,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11331,0199d5a8-882a-4cb2-935c-0510081f57fa,Phyllis,Bernice,Smith,971 Stilt Sandpiper Street,,Collared Puffbird Musician Wren,81287,female,christine.smith@sandpiperpeccaryelementary.edu,20030202,57bc25fa-b093-4b8d-9d93-a8a44765f607,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11330,60ca47b5-527e-4cb0-898d-f754fd7099a0,Chandra,Mary,Ayotte,464 Swainson'S Flycatcher Blvd,,House Sparrow Small-Billed Elaenia,50145,female,peter.ayotte@sandpiperpeccaryelementary.edu,20030619,57bc25fa-b093-4b8d-9d93-a8a44765f607,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
11335,6d67f099-d3d5-4764-8032-572af3b4de50,Larry,,Lofgren,816 Snail Kite Way,,Bobolink Striated Heron,57428,male,diana.lofgren@sandpiperpeccaryelementary.edu,20030209,57bc25fa-b093-4b8d-9d93-a8a44765f607,4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,TRUE
