asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
11078,10030,11065,004159c9-3098-48cc-914a-7e5bfd8d1543,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1346,1206,1486,1,1294,1147,1441,1,1388,1257,1519,1,1359,1234,1484,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,4,9,0,0,0,0,5,0,7,2,4,0,0,0,1
11035,10029,11001,84c26a9c-8407-459e-b7ae-4ce9f8c10e11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1743,1702,1784,2,1848,1803,1893,2,1703,1654,1752,2,1779,1749,1809,2,1677,1606,1748,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,9,0,2,2,0,4,0,0,0,4,2,2,3
11034,10029,10996,3fcef6bd-fdd5-4764-9807-c4f6e046d0a9,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,2074,1998,2150,3,2074,1977,2171,3,2194,2085,2303,3,2062,1978,2146,3,1984,1920,2048,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,4,0,8,2,0,0,2,0,0,2,5,6,7,2
11033,10029,10997,07456fc0-1c91-469a-ad07-2ee83aebc388,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1945,1875,2015,3,2055,1955,2155,3,1853,1783,1923,2,1917,1844,1990,2,1971,1890,2052,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,6,3,6,5,0,9,0,0,2,6,2,3,0
11032,10029,11004,f28f77a5-51fe-4ce0-a6ac-b03fde2bd402,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1992,1910,2074,3,2002,1903,2101,3,2104,2011,2197,3,1904,1849,1959,2,1966,1910,2022,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,5,6,4,9,6,0,1,0,0,3,5,3,6,0
11031,10029,11011,7c341686-e3f0-4531-8552-07c7f7b5a41a,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,2094,1992,2196,3,2189,2073,2305,3,2138,2015,2261,3,2022,1939,2105,3,2054,1973,2135,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,10,2,2,5,9,0,1,0,0,10,0,8,2,7
11030,10029,11015,21712b06-9847-42fb-8f32-f19b639b8c2e,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1970,1904,2036,3,1845,1785,1905,2,2014,1935,2093,3,1950,1890,2010,2,2033,1948,2118,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,10,6,7,5,1,0,3,0,0,4,5,2,8,10
11029,10029,11005,0be730b9-ca73-42eb-92ba-fee5e1aadf8b,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1599,1526,1672,2,1574,1478,1670,1,1639,1550,1728,2,1499,1414,1584,1,1665,1593,1737,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,4,0,6,7,0,0,0,0,1,9,8,1,10
11028,10029,11012,4841cfb9-3cd4-49e9-b2cd-4962493d65a6,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1659,1589,1729,2,1649,1593,1705,2,1743,1692,1794,2,1695,1622,1768,2,1566,1485,1647,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,3,6,5,10,0,0,0,0,3,8,7,8,3
11026,10029,11013,926d92d7-40cb-4d9a-943a-a5dff1c50942,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1348,1216,1480,1,1383,1258,1508,1,1292,1144,1440,1,1436,1325,1547,1,1298,1163,1433,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,10,6,2,6,10,0,1,0,0,1,1,5,3,10
11025,10029,10994,e2b10c21-e93f-4e65-b050-97e6383c64f1,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1433,1313,1553,2,1538,1454,1622,1,1469,1347,1591,1,1381,1258,1504,1,1377,1247,1507,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,10,9,7,0,4,0,0,4,7,3,8,5
11024,10029,11000,f333b6bf-8859-455f-8f1c-15446ad27593,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,2057,1962,2152,3,2167,2058,2276,3,2089,2007,2171,3,2033,1942,2124,3,1977,1894,2060,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,10,5,8,9,1,0,5,0,0,6,7,10,7,8
11023,10029,11008,3b76ab03-5b76-465a-87de-bdb5eb81c039,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1749,1712,1786,2,1849,1802,1896,2,1733,1683,1783,2,1789,1763,1815,2,1663,1601,1725,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4,10,8,8,4,0,6,0,0,10,8,1,3,4
11022,10029,11002,3d141e7d-ad75-418b-ad50-182fbc70ddcc,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1992,1905,2079,3,2142,2042,2242,3,1980,1914,2046,2,1992,1918,2066,2,1902,1841,1963,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4,1,10,4,6,0,2,0,0,8,8,0,3,4
11021,10029,10999,34a62668-3fd0-487c-90c9-16e3a4c6f1d3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1787,1749,1825,2,1772,1722,1822,2,1875,1823,1927,2,1819,1769,1869,2,1697,1628,1766,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,0,0,2,5,0,0,2,0,0,8,5,10,8,2
11020,10029,11009,766810f9-bc89-4e5e-a8af-624ab11de114,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1684,1629,1739,2,1599,1504,1694,1,1776,1735,1817,2,1632,1545,1719,2,1707,1635,1779,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,3,1,1,7,5,2,0,9,0,0,1,5,10,9,3
11019,10029,11006,bb7e15a3-e3c5-43e1-9338-9d4e6687a4ae,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1433,1337,1529,2,1358,1238,1478,1,1521,1428,1614,1,1465,1350,1580,1,1383,1265,1501,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,0,1,8,0,2,0,5,0,0,7,6,7,5,1
11018,10029,11010,3b2cd1b8-defa-454e-ac37-6e4f61b41825,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,1849,1790,1908,3,1849,1791,1907,2,1821,1782,1860,2,1757,1699,1815,2,1949,1895,2003,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,7,2,4,8,3,0,3,0,0,1,3,10,3,9
11017,10029,11007,c717bade-041b-4d1b-a1da-93a5ddba477c,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,ff4b94c6-2a04-44e6-936a-5d05f5890cec,10814,10993,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150503,3,5,2015,2019,1926,2112,3,2169,2045,2293,3,1967,1889,2045,2,2019,1941,2097,3,1963,1884,2042,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,6,10,1,1,10,3,0,0,0,0,5,7,9,2,3
10992,10028,10956,84c26a9c-8407-459e-b7ae-4ce9f8c10e11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,2239,2109,2369,4,2269,2125,2413,3,2186,2062,2310,3,2319,2192,2446,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,6,7,4,0,0,8,0,2,9,3,0,0,0,1
10991,10028,10955,f333b6bf-8859-455f-8f1c-15446ad27593,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,2180,2066,2294,4,2105,2004,2206,3,2226,2108,2344,3,2240,2098,2382,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4,8,0,0,0,2,3,3,1,3,0,0,0,5
10990,10028,10951,3fcef6bd-fdd5-4764-9807-c4f6e046d0a9,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,2196,2075,2317,4,2121,2036,2206,3,2209,2095,2323,3,2356,2212,2500,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,9,0,9,0,0,2,7,7,0,7,0,0,0,7
10989,10028,10952,07456fc0-1c91-469a-ad07-2ee83aebc388,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,2251,2112,2390,4,2196,2084,2308,3,2291,2172,2410,3,2277,2146,2408,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,4,5,9,0,0,9,1,2,0,4,0,0,0,3
10988,10028,10959,f28f77a5-51fe-4ce0-a6ac-b03fde2bd402,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,2104,1992,2216,4,2114,2029,2199,3,2161,2034,2288,3,1904,1860,1948,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,1,6,9,0,0,7,4,3,10,0,0,0,0,9
10987,10028,10969,8cefd665-cffe-47f0-a66f-6ff924054b79,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,1974,1911,2037,3,1981,1905,2057,2,1908,1857,1959,2,2154,2027,2281,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,9,8,6,0,0,4,0,5,2,2,0,0,0,1
10986,10028,10963,3b76ab03-5b76-465a-87de-bdb5eb81c039,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,2051,1945,2157,3,2058,1969,2147,3,1985,1910,2060,2,2231,2120,2342,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4,4,5,0,0,3,6,6,0,10,0,0,0,10
10985,10028,10961,bb7e15a3-e3c5-43e1-9338-9d4e6687a4ae,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,2029,1953,2105,3,2034,1952,2116,3,1963,1892,2034,2,2215,2107,2323,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,0,8,9,0,0,5,1,8,9,2,0,0,0,9
10984,10028,10953,bfce7e47-e37d-4386-809f-aaaec6bf408b,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,2098,1996,2200,3,2023,1923,2123,3,2153,2026,2280,3,2131,2040,2222,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,4,0,0,0,0,5,4,4,9,10,0,0,0,0
10983,10028,10950,ffd75ed1-47b1-4b46-81a0-d084fee921e3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,1888,1848,1928,3,1933,1849,2017,2,1914,1858,1970,2,1688,1610,1766,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,9,10,10,0,0,9,8,2,3,9,0,0,0,2
10982,10028,10968,926d92d7-40cb-4d9a-943a-a5dff1c50942,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,1909,1842,1976,3,1909,1859,1959,2,1843,1792,1894,2,2109,2006,2212,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,4,5,1,0,0,1,7,10,7,0,0,0,0,5
10981,10028,10966,7c341686-e3f0-4531-8552-07c7f7b5a41a,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,1876,1825,1927,3,1916,1848,1984,2,1907,1830,1984,2,1676,1591,1761,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,4,10,5,0,0,5,1,6,4,9,0,0,0,9
10980,10028,10970,21712b06-9847-42fb-8f32-f19b639b8c2e,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,1825,1764,1886,3,1890,1835,1945,2,1759,1716,1802,2,1851,1819,1883,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,10,9,0,0,0,1,1,9,3,9,0,0,0,3
10979,10028,10960,0be730b9-ca73-42eb-92ba-fee5e1aadf8b,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,1983,1917,2049,3,2038,1939,2137,3,1917,1843,1991,2,2036,1957,2115,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,5,10,8,0,0,2,1,9,8,2,0,0,0,3
10978,10028,10954,34a62668-3fd0-487c-90c9-16e3a4c6f1d3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,1955,1894,2016,3,1987,1927,2047,2,1889,1819,1959,2,2068,1965,2171,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,9,9,1,0,0,2,2,0,4,4,0,0,0,7
10977,10028,10949,e2b10c21-e93f-4e65-b050-97e6383c64f1,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,6a904bb8-7734-4554-a926-536ce105ae30,10814,10948,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,7,7,20150225,25,2,2015,1585,1521,1649,2,1510,1421,1599,1,1585,1517,1653,1,1785,1748,1822,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,7,1,0,0,0,8,1,10,0,3,0,0,0,3
